# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,IUJAWSBGIY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
1.940696648477677755e+00, -1.344447149912515904e+01, 5.370478914661405700e-02, 1.533333333333333215e+00, 3.723464124463156111e+00
2.035500071738788108e+00, -1.344447149912515904e+01, 3.429823292250185063e-02, 1.533333333333333215e+00, 3.827739635619072267e+00
2.104685528883158518e+00, -1.344447149912515904e+01, 1.920777049902240921e-02, 1.533333333333333215e+00, 3.904044169930655173e+00
2.153745625885613357e+00, -1.344447149912515904e+01, 8.018872204214669286e-03, 1.533333333333333215e+00, 3.958266880232111262e+00
2.187832274806149613e+00, -1.344447149912515904e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00
2.175382846991280594e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
2.142229976017479220e+00, -1.512503043651580903e+01, -3.919074306995789722e-03, 1.600000000000000089e+00, 4.173311976788848798e-02
2.094581558007011513e+00, -1.512503043651580903e+01, -9.486561461278622195e-03, 1.600000000000000089e+00, 9.595583006934514658e-02
2.027515202927618443e+00, -1.512503043651580903e+01, -1.720537885345767293e-02, 1.600000000000000089e+00, 1.722603643809275942e-01
1.935841884656008371e+00, -1.512503043651580903e+01, -2.755689196224587328e-02, 1.600000000000000089e+00, 2.765358755368440558e-01
1.815424100982836464e+00, -1.512503043651580903e+01, -4.082713733674651208e-02, 1.600000000000000089e+00, 4.134663504172013671e-01
1.665252956122017958e+00, -1.512503043651580903e+01, -5.680900170283381678e-02, 1.600000000000000089e+00, 5.841612375912467181e-01
1.489625125045838994e+00, -1.512503043651580903e+01, -7.438938652891562142e-02, 1.600000000000000089e+00, 7.836633902842906618e-01
1.298969999272696851e+00, -1.512503043651580903e+01, -9.123864297153255754e-02, 1.600000000000000089e+00, 1.000000000000000000e+00
1.108013755431224823e+00, -1.512503043651580903e+01, -1.041912120891459598e-01, 1.600000000000000089e+00, 1.216336609715709338e+00
9.316233772917892342e-01, -1.512503043651580903e+01, -1.102365048848589213e-01, 1.600000000000000089e+00, 1.415838762408753171e+00
7.806452035438713466e-01, -1.512503043651580903e+01, -1.077985596042607963e-01, 1.600000000000000089e+00, 1.586533649582798633e+00
6.599922853393996869e-01, -1.512503043651580903e+01, -9.725250689719334984e-02, 1.600000000000000089e+00, 1.723464124463156111e+00
5.694009088494049742e-01, -1.512503043651580903e+01, -8.009358004351568860e-02, 1.600000000000000089e+00, 1.827739635619072267e+00
5.058671146769315730e-01, -1.512503043651580903e+01, -5.758860750668588768e-02, 1.600000000000000089e+00, 1.904044169930654951e+00
4.670138287889055162e-01, -1.512503043651580903e+01, -2.996639050484295463e-02, 1.600000000000000089e+00, 1.958266880232111484e+00
4.537583014498767220e-01, -1.512503043651580903e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
4.635654268003303602e-01, -1.512503043651580903e+01, 3.165750106150942017e-02, 1.600000000000000089e+00, 2.041733119767888294e+00
4.996000154984164832e-01, -1.512503043651580903e+01, 6.372135210070442590e-02, 1.600000000000000089e+00, 2.095955830069344827e+00
5.611960282467228778e-01, -1.512503043651580903e+01, 9.300226694613332457e-02, 1.600000000000000089e+00, 2.172260364380927733e+00
6.508218686813227460e-01, -1.512503043651580903e+01, 1.189124150400341362e-01, 1.600000000000000089e+00, 2.276535875536843889e+00
7.716447272727258166e-01, -1.512503043651580903e+01, 1.394138646144990057e-01, 1.600000000000000089e+00, 2.413466350417201589e+00
9.239555660238459867e-01, -1.512503043651580903e+01, 1.514993182865962962e-01, 1.600000000000000089e+00, 2.584161237591246607e+00
1.102541521415012049e+00, -1.512503043651580903e+01, 1.526583462441678529e-01, 1.600000000000000089e+00, 2.783663390284290440e+00
1.295943987040792056e+00, -1.512503043651580903e+01, 1.424577329170609308e-01, 1.600000000000000089e+00, 3.000000000000000000e+00
1.488669906290641443e+00, -1.512503043651580903e+01, 1.232545491211058941e-01, 1.600000000000000089e+00, 3.216336609715709116e+00
1.665653762177409458e+00, -1.512503043651580903e+01, 9.918428383196725706e-02, 1.600000000000000089e+00, 3.415838762408752949e+00
1.816449266154506414e+00, -1.512503043651580903e+01, 7.436255071328923272e-02, 1.600000000000000089e+00, 3.586533649582798411e+00
1.936953722792383425e+00, -1.512503043651580903e+01, 5.181278811050320232e-02, 1.600000000000000089e+00, 3.723464124463156111e+00
2.028417254436989836e+00, -1.512503043651580903e+01, 3.308991811003719752e-02, 1.600000000000000089e+00, 3.827739635619072267e+00
2.095165331997882241e+00, -1.512503043651580903e+01, 1.853108742730754516e-02, 1.600000000000000089e+00, 3.904044169930655173e+00
2.142497058852435465e+00, -1.512503043651580903e+01, 7.736370126468942315e-03, 1.600000000000000089e+00, 3.958266880232111262e+00
2.175382846991280594e+00, -1.512503043651580903e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
2.162933419176411132e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00
2.130991161808245771e+00, -1.680558937390645013e+01, -3.775964991326126799e-03, 1.666666666666666519e+00, 4.173311976788848798e-02
2.085082678272112133e+00, -1.680558937390645013e+01, -9.140149218888024216e-03, 1.666666666666666519e+00, 9.595583006934514658e-02
2.020465325030407211e+00, -1.680558937390645013e+01, -1.657710549075047668e-02, 1.666666666666666519e+00, 1.722603643809275942e-01
1.932139558965092263e+00, -1.680558937390645013e+01, -2.655062169488702634e-02, 1.666666666666666519e+00, 2.765358755368440558e-01
1.816118963317971069e+00, -1.680558937390645013e+01, -3.933628944070547556e-02, 1.666666666666666519e+00, 4.134663504172013671e-01
1.671431483244012917e+00, -1.680558937390645013e+01, -5.473455842344589206e-02, 1.666666666666666519e+00, 5.841612375912467181e-01
1.502216895895566839e+00, -1.680558937390645013e+01, -7.167297613061421324e-02, 1.666666666666666519e+00, 7.836633902842906618e-01
1.318523752070458244e+00, -1.680558937390645013e+01, -8.790696341266912572e-02, 1.666666666666666519e+00, 1.000000000000000000e+00
1.134540485835004553e+00, -1.680558937390645013e+01, -1.003865552000806349e-01, 1.666666666666666519e+00, 1.216336609715709338e+00
9.645911966693572204e-01, -1.680558937390645013e+01, -1.062110974697132726e-01, 1.666666666666666519e+00, 1.415838762408753171e+00
8.191261572571553184e-01, -1.680558937390645013e+01, -1.038621764467373282e-01, 1.666666666666666519e+00, 1.586533649582798633e+00
7.028790132751746578e-01, -1.680558937390645013e+01, -9.370122447206236105e-02, 1.666666666666666519e+00, 1.723464124463156111e+00
6.155956806954252514e-01, -1.680558937390645013e+01, -7.716887473514726092e-02, 1.666666666666666519e+00, 1.827739635619072267e+00
5.543818930075672391e-01, -1.680558937390645013e+01, -5.548569606253717090e-02, 1.666666666666666519e+00, 1.904044169930654951e+00
5.169473776554884825e-01, -1.680558937390645013e+01, -2.887213474383765882e-02, 1.666666666666666519e+00, 1.958266880232111484e+00
5.041758904998627777e-01, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 2.000000000000000000e+00
5.136248978643714880e-01, -1.680558937390645013e+01, 3.050149253555800577e-02, 1.666666666666666519e+00, 2.041733119767888294e+00
5.483436438595480356e-01, -1.680558937390645013e+01, 6.139449673172117650e-02, 1.666666666666666519e+00, 2.095955830069344827e+00
6.076904103466506113e-01, -1.680558937390645013e+01, 8.960618671498531140e-02, 1.666666666666666519e+00, 2.172260364380927733e+00
6.940434644837265576e-01, -1.680558937390645013e+01, 1.145701972079738867e-01, 1.666666666666666519e+00, 2.276535875536843889e+00
8.104543432921990087e-01, -1.680558937390645013e+01, 1.343230137663205537e-01, 1.666666666666666519e+00, 2.413466350417201589e+00
9.572033839769146235e-01, -1.680558937390645013e+01, 1.459671537839448696e-01, 1.666666666666666519e+00, 2.584161237591246607e+00
1.129268076472242921e+00, -1.680558937390645013e+01, 1.470838585588316594e-01, 1.666666666666666519e+00, 2.783663390284290440e+00
1.315608238008731945e+00, -1.680558937390645013e+01, 1.372557318646133728e-01, 1.666666666666666519e+00, 3.000000000000000000e+00
1.501296558005507986e+00, -1.680558937390645013e+01, 1.187537734796724337e-01, 1.666666666666666519e+00, 3.216336609715709116e+00
1.671817653424754191e+00, -1.680558937390645013e+01, 9.556246044396948802e-02, 1.666666666666666519e+00, 3.415838762408752949e+00
1.817106693454049848e+00, -1.680558937390645013e+01, 7.164712025435844567e-02, 1.666666666666666519e+00, 3.586533649582798411e+00
1.933210797107089096e+00, -1.680558937390645013e+01, 4.992078707439236845e-02, 1.666666666666666519e+00, 3.723464124463156111e+00
2.021334437135192008e+00, -1.680558937390645013e+01, 3.188160329757255135e-02, 1.666666666666666519e+00, 3.827739635619072267e+00
2.085645135112605963e+00, -1.680558937390645013e+01, 1.785440435559268804e-02, 1.666666666666666519e+00, 3.904044169930655173e+00
2.131248491819257573e+00, -1.680558937390645013e+01, 7.453868048723217080e-03, 1.666666666666666519e+00, 3.958266880232111262e+00
2.162933419176411132e+00, -1.680558937390645013e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 4.000000000000000000e+00
2.150483991361541669e+00, -1.848614831129710012e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 0.000000000000000000e+00
2.119752347599011877e+00, -1.848614831129710012e+01, -3.632855675656462141e-03, 1.733333333333333393e+00, 4.173311976788848798e-02
2.075583798537212754e+00, -1.848614831129710012e+01, -8.793736976497424501e-03, 1.733333333333333393e+00, 9.595583006934514658e-02
2.013415447133196423e+00, -1.848614831129710012e+01, -1.594883212804327349e-02, 1.733333333333333393e+00, 1.722603643809275942e-01
1.928437233274176155e+00, -1.848614831129710012e+01, -2.554435142752816551e-02, 1.733333333333333393e+00, 2.765358755368440558e-01
1.816813825653106118e+00, -1.848614831129710012e+01, -3.784544154466443211e-02, 1.733333333333333393e+00, 4.134663504172013671e-01
1.677610010366007876e+00, -1.848614831129710012e+01, -5.266011514405796040e-02, 1.733333333333333393e+00, 5.841612375912467181e-01
1.514808666745294907e+00, -1.848614831129710012e+01, -6.895656573231280506e-02, 1.733333333333333393e+00, 7.836633902842906618e-01
1.338077504868220302e+00, -1.848614831129710012e+01, -8.457528385380566616e-02, 1.733333333333333393e+00, 1.000000000000000000e+00
1.161067216238784505e+00, -1.848614831129710012e+01, -9.658189831101529621e-02, 1.733333333333333393e+00, 1.216336609715709338e+00
9.975590160469255396e-01, -1.848614831129710012e+01, -1.021856900545675823e-01, 1.733333333333333393e+00, 1.415838762408753171e+00
8.576071109704394013e-01, -1.848614831129710012e+01, -9.992579328921383230e-02, 1.733333333333333393e+00, 1.586533649582798633e+00
7.457657412109501838e-01, -1.848614831129710012e+01, -9.014994204693134450e-02, 1.733333333333333393e+00, 1.723464124463156111e+00
6.617904525414458616e-01, -1.848614831129710012e+01, -7.424416942677880549e-02, 1.733333333333333393e+00, 1.827739635619072267e+00
6.028966713382034603e-01, -1.848614831129710012e+01, -5.338278461838844025e-02, 1.733333333333333393e+00, 1.904044169930654951e+00
5.668809265220716709e-01, -1.848614831129710012e+01, -2.777787898283235607e-02, 1.733333333333333393e+00, 1.958266880232111484e+00
5.545934795498492775e-01, -1.848614831129710012e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 2.000000000000000000e+00
5.636843689284128933e-01, -1.848614831129710012e+01, 2.934548400960658443e-02, 1.733333333333333393e+00, 2.041733119767888294e+00
5.970872722206799210e-01, -1.848614831129710012e+01, 5.906764136273789934e-02, 1.733333333333333393e+00, 2.095955830069344827e+00
6.541847924465786779e-01, -1.848614831129710012e+01, 8.621010648383728436e-02, 1.733333333333333393e+00, 2.172260364380927733e+00
7.372650602861307023e-01, -1.848614831129710012e+01, 1.102279793759136095e-01, 1.733333333333333393e+00, 2.276535875536843889e+00
8.492639593116724228e-01, -1.848614831129710012e+01, 1.292321629181420184e-01, 1.733333333333333393e+00, 2.413466350417201589e+00
9.904512019299833714e-01, -1.848614831129710012e+01, 1.404349892812934153e-01, 1.733333333333333393e+00, 2.584161237591246607e+00
1.155994631529473793e+00, -1.848614831129710012e+01, 1.415093708734954658e-01, 1.733333333333333393e+00, 2.783663390284290440e+00
1.335272488976672278e+00, -1.848614831129710012e+01, 1.320537308121658149e-01, 1.733333333333333393e+00, 3.000000000000000000e+00
1.513923209720374752e+00, -1.848614831129710012e+01, 1.142529978382389316e-01, 1.733333333333333393e+00, 3.216336609715709116e+00
1.677981544672098480e+00, -1.848614831129710012e+01, 9.194063705597170510e-02, 1.733333333333333393e+00, 3.415838762408752949e+00
1.817764120753593726e+00, -1.848614831129710012e+01, 6.893168979542763086e-02, 1.733333333333333393e+00, 3.586533649582798411e+00
1.929467871421794767e+00, -1.848614831129710012e+01, 4.802878603828152071e-02, 1.733333333333333393e+00, 3.723464124463156111e+00
2.014251619833394180e+00, -1.848614831129710012e+01, 3.067328848510789477e-02, 1.733333333333333393e+00, 3.827739635619072267e+00
2.076124938227329686e+00, -1.848614831129710012e+01, 1.717772128387782746e-02, 1.733333333333333393e+00, 3.904044169930655173e+00
2.119999924786079681e+00, -1.848614831129710012e+01, 7.171365970977490976e-03, 1.733333333333333393e+00, 3.958266880232111262e+00
2.150483991361541669e+00, -1.848614831129710012e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 4.000000000000000000e+00
2.138034563546672651e+00, -2.016670724868774300e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 0.000000000000000000e+00
2.108513533389777983e+00, -2.016670724868774300e+01, -3.489746359986798351e-03, 1.800000000000000044e+00, 4.173311976788848798e-02
2.066084918802313375e+00, -2.016670724868774300e+01, -8.447324734106826521e-03, 1.800000000000000044e+00, 9.595583006934514658e-02
2.006365569235985635e+00, -2.016670724868774300e+01, -1.532055876533607378e-02, 1.800000000000000044e+00, 1.722603643809275942e-01
1.924734907583260268e+00, -2.016670724868774300e+01, -2.453808116016931162e-02, 1.800000000000000044e+00, 2.765358755368440558e-01
1.817508687988240723e+00, -2.016670724868774300e+01, -3.635459364862338172e-02, 1.800000000000000044e+00, 4.134663504172013671e-01
1.683788537488003056e+00, -2.016670724868774300e+01, -5.058567186467003568e-02, 1.800000000000000044e+00, 5.841612375912467181e-01
1.527400437595022531e+00, -2.016670724868774300e+01, -6.624015533401139688e-02, 1.800000000000000044e+00, 7.836633902842906618e-01
1.357631257665981916e+00, -2.016670724868774300e+01, -8.124360429494220659e-02, 1.800000000000000044e+00, 1.000000000000000000e+00
1.187593946642564235e+00, -2.016670724868774300e+01, -9.277724142194994361e-02, 1.800000000000000044e+00, 1.216336609715709338e+00
1.030526835424493637e+00, -2.016670724868774300e+01, -9.816028263942190579e-02, 1.800000000000000044e+00, 1.415838762408753171e+00
8.960880646837234842e-01, -2.016670724868774300e+01, -9.598941013169035030e-02, 1.800000000000000044e+00, 1.586533649582798633e+00
7.886524691467253767e-01, -2.016670724868774300e+01, -8.659865962180034182e-02, 1.800000000000000044e+00, 1.723464124463156111e+00
7.079852243874663609e-01, -2.016670724868774300e+01, -7.131946411841036393e-02, 1.800000000000000044e+00, 1.827739635619072267e+00
6.514114496688393485e-01, -2.016670724868774300e+01, -5.127987317423970959e-02, 1.800000000000000044e+00, 1.904044169930654951e+00
6.168144753886548592e-01, -2.016670724868774300e+01, -2.668362322182706026e-02, 1.800000000000000044e+00, 1.958266880232111484e+00
6.050110685998355553e-01, -2.016670724868774300e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 2.000000000000000000e+00
6.137438399924542987e-01, -2.016670724868774300e+01, 2.818947548365517003e-02, 1.800000000000000044e+00, 2.041733119767888294e+00
6.458309005818116955e-01, -2.016670724868774300e+01, 5.674078599375464993e-02, 1.800000000000000044e+00, 2.095955830069344827e+00
7.006791745465066334e-01, -2.016670724868774300e+01, 8.281402625268925732e-02, 1.800000000000000044e+00, 2.172260364380927733e+00
7.804866560885346249e-01, -2.016670724868774300e+01, 1.058857615438533462e-01, 1.800000000000000044e+00, 2.276535875536843889e+00
8.880735753311458369e-01, -2.016670724868774300e+01, 1.241413120699634970e-01, 1.800000000000000044e+00, 2.413466350417201589e+00
1.023699019883052230e+00, -2.016670724868774300e+01, 1.349028247786419610e-01, 1.800000000000000044e+00, 2.584161237591246607e+00
1.182721186586704887e+00, -2.016670724868774300e+01, 1.359348831881592723e-01, 1.800000000000000044e+00, 2.783663390284290440e+00
1.354936739944612167e+00, -2.016670724868774300e+01, 1.268517297597182292e-01, 1.800000000000000044e+00, 3.000000000000000000e+00
1.526549861435241295e+00, -2.016670724868774300e+01, 1.097522221968054573e-01, 1.800000000000000044e+00, 3.216336609715709116e+00
1.684145435919443212e+00, -2.016670724868774300e+01, 8.831881366797392219e-02, 1.800000000000000044e+00, 3.415838762408752949e+00
1.818421548053137826e+00, -2.016670724868774300e+01, 6.621625933649682993e-02, 1.800000000000000044e+00, 3.586533649582798411e+00
1.925724945736500437e+00, -2.016670724868774300e+01, 4.613678500217067990e-02, 1.800000000000000044e+00, 3.723464124463156111e+00
2.007168802531595908e+00, -2.016670724868774300e+01, 2.946497367264324860e-02, 1.800000000000000044e+00, 3.827739635619072267e+00
2.066604741342053408e+00, -2.016670724868774300e+01, 1.650103821216297034e-02, 1.800000000000000044e+00, 3.904044169930655173e+00
2.108751357752902233e+00, -2.016670724868774300e+01, 6.888863893231764873e-03, 1.800000000000000044e+00, 3.958266880232111262e+00
2.138034563546672651e+00, -2.016670724868774300e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 4.000000000000000000e+00
2.125585135731803188e+00, -2.184726618607838944e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 0.000000000000000000e+00
2.097274719180544533e+00, -2.184726618607838944e+01, -3.346637044317134126e-03, 1.866666666666666696e+00, 4.173311976788848798e-02
2.056586039067413552e+00, -2.184726618607838944e+01, -8.100912491716228542e-03, 1.866666666666666696e+00, 9.595583006934514658e-02
1.999315691338774847e+00, -2.184726618607838944e+01, -1.469228540262887232e-02, 1.866666666666666696e+00, 1.722603643809275942e-01
1.921032581892344160e+00, -2.184726618607838944e+01, -2.353181089281045774e-02, 1.866666666666666696e+00, 2.765358755368440558e-01
1.818203550323375550e+00, -2.184726618607838944e+01, -3.486374575258234521e-02, 1.866666666666666696e+00, 4.134663504172013671e-01
1.689967064609998237e+00, -2.184726618607838944e+01, -4.851122858528210402e-02, 1.866666666666666696e+00, 5.841612375912467181e-01
1.539992208444750377e+00, -2.184726618607838944e+01, -6.352374493571000258e-02, 1.866666666666666696e+00, 7.836633902842906618e-01
1.377185010463743531e+00, -2.184726618607838944e+01, -7.791192473607876090e-02, 1.866666666666666696e+00, 1.000000000000000000e+00
1.214120677046343966e+00, -2.184726618607838944e+01, -8.897258453288461877e-02, 1.866666666666666696e+00, 1.216336609715709338e+00
1.063494654802061845e+00, -2.184726618607838944e+01, -9.413487522427624321e-02, 1.866666666666666696e+00, 1.415838762408753171e+00
9.345690183970073450e-01, -2.184726618607838944e+01, -9.205302697416685442e-02, 1.866666666666666696e+00, 1.586533649582798633e+00
8.315391970825005696e-01, -2.184726618607838944e+01, -8.304737719666933915e-02, 1.866666666666666696e+00, 1.723464124463156111e+00
7.541799962334869711e-01, -2.184726618607838944e+01, -6.839475881004190849e-02, 1.866666666666666696e+00, 1.827739635619072267e+00
6.999262279994752367e-01, -2.184726618607838944e+01, -4.917696173009097893e-02, 1.866666666666666696e+00, 1.904044169930654951e+00
6.667480242552378256e-01, -2.184726618607838944e+01, -2.558936746082176097e-02, 1.866666666666666696e+00, 1.958266880232111484e+00
6.554286576498218331e-01, -2.184726618607838944e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 2.000000000000000000e+00
6.638033110564955930e-01, -2.184726618607838944e+01, 2.703346695770375216e-02, 1.866666666666666696e+00, 2.041733119767888294e+00
6.945745289429432479e-01, -2.184726618607838944e+01, 5.441393062477138665e-02, 1.866666666666666696e+00, 2.095955830069344827e+00
7.471735566464347000e-01, -2.184726618607838944e+01, 7.941794602154123028e-02, 1.866666666666666696e+00, 2.172260364380927733e+00
8.237082518909386586e-01, -2.184726618607838944e+01, 1.015435437117930828e-01, 1.866666666666666696e+00, 2.276535875536843889e+00
9.268831913506191400e-01, -2.184726618607838944e+01, 1.190504612217849756e-01, 1.866666666666666696e+00, 2.413466350417201589e+00
1.056946837836120867e+00, -2.184726618607838944e+01, 1.293706602759905344e-01, 1.866666666666666696e+00, 2.584161237591246607e+00
1.209447741643935759e+00, -2.184726618607838944e+01, 1.303603955028231065e-01, 1.866666666666666696e+00, 2.783663390284290440e+00
1.374600990912552279e+00, -2.184726618607838944e+01, 1.216497287072706435e-01, 1.866666666666666696e+00, 3.000000000000000000e+00
1.539176513150108061e+00, -2.184726618607838944e+01, 1.052514465553719691e-01, 1.866666666666666696e+00, 3.216336609715709116e+00
1.690309327166787723e+00, -2.184726618607838944e+01, 8.469699027997615315e-02, 1.866666666666666696e+00, 3.415838762408752949e+00
1.819078975352681704e+00, -2.184726618607838944e+01, 6.350082887756602901e-02, 1.866666666666666696e+00, 3.586533649582798411e+00
1.921982020051206330e+00, -2.184726618607838944e+01, 4.424478396605983910e-02, 1.866666666666666696e+00, 3.723464124463156111e+00
2.000085985229798080e+00, -2.184726618607838944e+01, 2.825665886017859896e-02, 1.866666666666666696e+00, 3.827739635619072267e+00
2.057084544456777131e+00, -2.184726618607838944e+01, 1.582435514044810976e-02, 1.866666666666666696e+00, 3.904044169930655173e+00
2.097502790719724342e+00, -2.184726618607838944e+01, 6.606361815486039638e-03, 1.866666666666666696e+00, 3.958266880232111262e+00
2.125585135731803188e+00, -2.184726618607838944e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 4.000000000000000000e+00
2.113135707916933725e+00, -2.352782512346903232e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 0.000000000000000000e+00
2.086035904971311084e+00, -2.352782512346903232e+01, -3.203527728647470336e-03, 1.933333333333333348e+00, 4.173311976788848798e-02
2.047087159332514172e+00, -2.352782512346903232e+01, -7.754500249325630562e-03, 1.933333333333333348e+00, 9.595583006934514658e-02
1.992265813441563616e+00, -2.352782512346903232e+01, -1.406401203992167261e-02, 1.933333333333333348e+00, 1.722603643809275942e-01
1.917330256201428273e+00, -2.352782512346903232e+01, -2.252554062545160385e-02, 1.933333333333333348e+00, 2.765358755368440558e-01
1.818898412658510377e+00, -2.352782512346903232e+01, -3.337289785654130175e-02, 1.933333333333333348e+00, 4.134663504172013671e-01
1.696145591731993196e+00, -2.352782512346903232e+01, -4.643678530589417236e-02, 1.933333333333333348e+00, 5.841612375912467181e-01
1.552583979294478222e+00, -2.352782512346903232e+01, -6.080733453740859440e-02, 1.933333333333333348e+00, 7.836633902842906618e-01
1.396738763261505367e+00, -2.352782512346903232e+01, -7.458024517721531521e-02, 1.933333333333333348e+00, 1.000000000000000000e+00
1.240647407450123918e+00, -2.352782512346903232e+01, -8.516792764381928005e-02, 1.933333333333333348e+00, 1.216336609715709338e+00
1.096462474179630053e+00, -2.352782512346903232e+01, -9.010946780913058063e-02, 1.933333333333333348e+00, 1.415838762408753171e+00
9.730499721102914279e-01, -2.352782512346903232e+01, -8.811664381664338630e-02, 1.933333333333333348e+00, 1.586533649582798633e+00
8.744259250182759846e-01, -2.352782512346903232e+01, -7.949609477153833648e-02, 1.933333333333333348e+00, 1.723464124463156111e+00
8.003747680795074704e-01, -2.352782512346903232e+01, -6.547005350167346693e-02, 1.933333333333333348e+00, 1.827739635619072267e+00
7.484410063301111249e-01, -2.352782512346903232e+01, -4.707405028594226215e-02, 1.933333333333333348e+00, 1.904044169930654951e+00
7.166815731218210139e-01, -2.352782512346903232e+01, -2.449511169981646516e-02, 1.933333333333333348e+00, 1.958266880232111484e+00
7.058462466998081108e-01, -2.352782512346903232e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 2.000000000000000000e+00
7.138627821205368873e-01, -2.352782512346903232e+01, 2.587745843175233776e-02, 1.933333333333333348e+00, 2.041733119767888294e+00
7.433181573040750223e-01, -2.352782512346903232e+01, 5.208707525578811642e-02, 1.933333333333333348e+00, 2.095955830069344827e+00
7.936679387463625446e-01, -2.352782512346903232e+01, 7.602186579039320324e-02, 1.933333333333333348e+00, 2.172260364380927733e+00
8.669298476933424702e-01, -2.352782512346903232e+01, 9.720132587973281946e-02, 1.933333333333333348e+00, 2.276535875536843889e+00
9.656928073700925541e-01, -2.352782512346903232e+01, 1.139596103736064681e-01, 1.933333333333333348e+00, 2.413466350417201589e+00
1.090194655789189504e+00, -2.352782512346903232e+01, 1.238384957733390940e-01, 1.933333333333333348e+00, 2.584161237591246607e+00
1.236174296701166631e+00, -2.352782512346903232e+01, 1.247859078174869268e-01, 1.933333333333333348e+00, 2.783663390284290440e+00
1.394265241880492168e+00, -2.352782512346903232e+01, 1.164477276548230716e-01, 1.933333333333333348e+00, 3.000000000000000000e+00
1.551803164864974383e+00, -2.352782512346903232e+01, 1.007506709139384948e-01, 1.933333333333333348e+00, 3.216336609715709116e+00
1.696473218414132456e+00, -2.352782512346903232e+01, 8.107516689197835635e-02, 1.933333333333333348e+00, 3.415838762408752949e+00
1.819736402652225360e+00, -2.352782512346903232e+01, 6.078539841863522114e-02, 1.933333333333333348e+00, 3.586533649582798411e+00
1.918239094365912001e+00, -2.352782512346903232e+01, 4.235278292994899829e-02, 1.933333333333333348e+00, 3.723464124463156111e+00
1.993003167928000030e+00, -2.352782512346903232e+01, 2.704834404771394932e-02, 1.933333333333333348e+00, 3.827739635619072267e+00
2.047564347571500853e+00, -2.352782512346903232e+01, 1.514767206873324917e-02, 1.933333333333333348e+00, 3.904044169930655173e+00
2.086254223686546894e+00, -2.352782512346903232e+01, 6.323859737740313534e-03, 1.933333333333333348e+00, 3.958266880232111262e+00
2.113135707916933725e+00, -2.352782512346903232e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 4.000000000000000000e+00
2.100686280102064707e+00, -2.520838406085967875e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 0.000000000000000000e+00
2.074797090762077190e+00, -2.520838406085967875e+01, -3.060418412977806112e-03, 2.000000000000000000e+00, 4.173311976788848798e-02
2.037588279597614793e+00, -2.520838406085967875e+01, -7.408088006935031715e-03, 2.000000000000000000e+00, 9.595583006934514658e-02
1.985215935544352828e+00, -2.520838406085967875e+01, -1.343573867721447115e-02, 2.000000000000000000e+00, 1.722603643809275942e-01
1.913627930510512165e+00, -2.520838406085967875e+01, -2.151927035809274996e-02, 2.000000000000000000e+00, 2.765358755368440558e-01
1.819593274993645204e+00, -2.520838406085967875e+01, -3.188204996050025830e-02, 2.000000000000000000e+00, 4.134663504172013671e-01
1.702324118853988377e+00, -2.520838406085967875e+01, -4.436234202650624764e-02, 2.000000000000000000e+00, 5.841612375912467181e-01
1.565175750144206068e+00, -2.520838406085967875e+01, -5.809092413910718622e-02, 2.000000000000000000e+00, 7.836633902842906618e-01
1.416292516059266982e+00, -2.520838406085967875e+01, -7.124856561835185564e-02, 2.000000000000000000e+00, 1.000000000000000000e+00
