# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,VYXWJNGOXP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
7.993915053450336705e-01, -1.287617086966832147e+01, 1.244899278649815866e-01, 1.666666666666666519e+00, 2.413466350417201589e+00
9.013089832154586034e-01, -1.287617086966832147e+01, 1.394988055420245121e-01, 1.666666666666666519e+00, 2.584161237591246607e+00
1.021701401859657299e+00, -1.287617086966832147e+01, 1.415566203028558734e-01, 1.666666666666666519e+00, 2.783663390284290440e+00
1.151963116408568855e+00, -1.287617086966832147e+01, 1.317727741074226910e-01, 1.666666666666666519e+00, 3.000000000000000000e+00
1.281394166068415608e+00, -1.287617086966832147e+01, 1.140693759747667679e-01, 1.666666666666666519e+00, 3.216336609715709116e+00
1.399811166048455791e+00, -1.287617086966832147e+01, 9.189061325225031385e-02, 1.666666666666666519e+00, 3.415838762408752949e+00
1.500308784601115164e+00, -1.287617086966832147e+01, 6.895102581414777609e-02, 1.666666666666666519e+00, 3.586533649582798411e+00
1.580320048502921626e+00, -1.287617086966832147e+01, 4.805953998935078020e-02, 1.666666666666666519e+00, 3.723464124463156111e+00
1.640851976720532734e+00, -1.287617086966832147e+01, 3.069321476460757508e-02, 1.666666666666666519e+00, 3.827739635619072267e+00
1.684909951073045420e+00, -1.287617086966832147e+01, 1.718597753750867457e-02, 1.666666666666666519e+00, 3.904044169930655173e+00
1.716088052879553238e+00, -1.287617086966832147e+01, 7.173222899529753567e-03, 1.666666666666666519e+00, 3.958266880232111262e+00
1.737717625520293296e+00, -1.287617086966832147e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 4.000000000000000000e+00
1.778348615648644770e+00, -1.416378795663515788e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 0.000000000000000000e+00
1.756967877865569072e+00, -1.416378795663515788e+01, -1.003681439134894221e-03, 1.733333333333333393e+00, 4.173311976788848798e-02
1.726244956579025436e+00, -1.416378795663515788e+01, -2.473821019660102285e-03, 1.733333333333333393e+00, 9.595583006934514658e-02
1.683013430384785236e+00, -1.416378795663515788e+01, -4.606242057297111475e-03, 1.733333333333333393e+00, 1.722603643809275942e-01
1.623941324644566864e+00, -1.416378795663515788e+01, -7.655166672872571604e-03, 1.733333333333333393e+00, 2.765358755368440558e-01
1.546383556152245653e+00, -1.416378795663515788e+01, -1.190993800472700884e-02, 1.733333333333333393e+00, 4.134663504172013671e-01
1.449722427582837092e+00, -1.416378795663515788e+01, -1.758179317917974924e-02, 1.733333333333333393e+00, 5.841612375912467181e-01
1.336766960202163457e+00, -1.416378795663515788e+01, -2.452221032751876820e-02, 1.733333333333333393e+00, 7.836633902842906618e-01
1.214267470251714442e+00, -1.416378795663515788e+01, -3.183845639519008314e-02, 1.733333333333333393e+00, 1.000000000000000000e+00
1.091694757920310455e+00, -1.416378795663515788e+01, -3.777426689643294255e-02, 1.733333333333333393e+00, 1.216336609715709338e+00
9.785987961351392261e-01, -1.416378795663515788e+01, -4.181598946379501414e-02, 1.733333333333333393e+00, 1.415838762408753171e+00
8.818300152219276100e-01, -1.416378795663515788e+01, -4.515928694490121964e-02, 1.733333333333333393e+00, 1.586533649582798633e+00
8.041642054856403821e-01, -1.416378795663515788e+01, -4.530562425449256858e-02, 1.733333333333333393e+00, 1.723464124463156111e+00
7.451926548009034645e-01, -1.416378795663515788e+01, -4.102921549289550301e-02, 1.733333333333333393e+00, 1.827739635619072267e+00
7.029396470509382544e-01, -1.416378795663515788e+01, -3.193674518782574356e-02, 1.733333333333333393e+00, 1.904044169930654951e+00
6.758967616569732106e-01, -1.416378795663515788e+01, -1.768256881121022667e-02, 1.733333333333333393e+00, 1.958266880232111484e+00
6.644372337192385736e-01, -1.416378795663515788e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 2.000000000000000000e+00
6.664866027607262433e-01, -1.416378795663515788e+01, 2.189718087964080337e-02, 1.733333333333333393e+00, 2.041733119767888294e+00
6.855683461516515198e-01, -1.416378795663515788e+01, 4.751926384108062784e-02, 1.733333333333333393e+00, 2.095955830069344827e+00
7.222590790182097376e-01, -1.416378795663515788e+01, 7.388310587002189234e-02, 1.733333333333333393e+00, 2.172260364380927733e+00
7.783989082234785695e-01, -1.416378795663515788e+01, 9.974445138410616141e-02, 1.733333333333333393e+00, 2.276535875536843889e+00
8.563876890474628745e-01, -1.416378795663515788e+01, 1.223187192374813048e-01, 1.733333333333333393e+00, 2.413466350417201589e+00
9.565276407272924608e-01, -1.416378795663515788e+01, 1.370658295148609040e-01, 1.733333333333333393e+00, 2.584161237591246607e+00
1.074820314737295446e+00, -1.416378795663515788e+01, 1.390877542624266161e-01, 1.733333333333333393e+00, 2.783663390284290440e+00
1.202810155863898389e+00, -1.416378795663515788e+01, 1.294745465405950924e-01, 1.733333333333333393e+00, 3.000000000000000000e+00
1.329983819592951866e+00, -1.416378795663515788e+01, 1.120799105015551356e-01, 1.733333333333333393e+00, 3.216336609715709116e+00
1.446335527895112438e+00, -1.416378795663515788e+01, 9.028796398012635394e-02, 1.733333333333333393e+00, 3.415838762408752949e+00
1.545080383793098200e+00, -1.416378795663515788e+01, 6.774846216349614259e-02, 1.733333333333333393e+00, 3.586533649582798411e+00
1.623696184226814054e+00, -1.416378795663515788e+01, 4.722134135233538310e-02, 1.733333333333333393e+00, 3.723464124463156111e+00
1.683172384908557140e+00, -1.416378795663515788e+01, 3.015789938732731795e-02, 1.733333333333333393e+00, 3.827739635619072267e+00
1.726461951280882534e+00, -1.416378795663515788e+01, 1.688623969251662818e-02, 1.733333333333333393e+00, 3.904044169930655173e+00
1.757096280873907901e+00, -1.416378795663515788e+01, 7.048115883134552229e-03, 1.733333333333333393e+00, 3.958266880232111262e+00
1.778348615648644770e+00, -1.416378795663515788e+01, 0.000000000000000000e+00, 1.733333333333333393e+00, 4.000000000000000000e+00
1.818979605776996245e+00, -1.545140504360198896e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 0.000000000000000000e+00
1.797978385067237950e+00, -1.545140504360198896e+01, -9.858656721492978572e-04, 1.800000000000000044e+00, 4.173311976788848798e-02
1.767800808533935619e+00, -1.545140504360198896e+01, -2.429909657815727732e-03, 1.800000000000000044e+00, 9.595583006934514658e-02
1.725336660082350537e+00, -1.545140504360198896e+01, -4.524479326641463531e-03, 1.800000000000000044e+00, 1.722603643809275942e-01
1.667313109023111029e+00, -1.545140504360198896e+01, -7.519284250061849910e-03, 1.800000000000000044e+00, 2.765358755368440558e-01
1.591132023487657809e+00, -1.545140504360198896e+01, -1.169853160421809382e-02, 1.800000000000000044e+00, 4.134663504172013671e-01
1.496186670537893892e+00, -1.545140504360198896e+01, -1.726970896773991071e-02, 1.800000000000000044e+00, 5.841612375912467181e-01
1.385236210132678281e+00, -1.545140504360198896e+01, -2.408693079744852333e-02, 1.800000000000000044e+00, 7.836633902842906618e-01
1.264911137565789323e+00, -1.545140504360198896e+01, -3.127331042536254935e-02, 1.800000000000000044e+00, 1.000000000000000000e+00
1.144514142345953278e+00, -1.545140504360198896e+01, -3.710375779779040428e-02, 1.800000000000000044e+00, 1.216336609715709338e+00
1.033425681370912841e+00, -1.545140504360198896e+01, -4.107373809248215935e-02, 1.800000000000000044e+00, 1.415838762408753171e+00
9.383745869516508797e-01, -1.545140504360198896e+01, -4.435769063946438939e-02, 1.800000000000000044e+00, 1.586533649582798633e+00
8.620873779496783795e-01, -1.545140504360198896e+01, -4.450143040036417391e-02, 1.800000000000000044e+00, 1.723464124463156111e+00
8.041625970514627575e-01, -1.545140504360198896e+01, -4.030092968992868285e-02, 1.800000000000000044e+00, 1.827739635619072267e+00
7.626595979308917750e-01, -1.545140504360198896e+01, -3.136985455065794542e-02, 1.800000000000000044e+00, 1.904044169930654951e+00
7.360967351078454568e-01, -1.545140504360198896e+01, -1.736869578998664898e-02, 1.800000000000000044e+00, 1.958266880232111484e+00
7.248406186028057974e-01, -1.545140504360198896e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 2.000000000000000000e+00
7.268536104832868938e-01, -1.545140504360198896e+01, 2.150849672450748373e-02, 1.800000000000000044e+00, 2.041733119767888294e+00
7.455966449166920862e-01, -1.545140504360198896e+01, 4.667577695479380173e-02, 1.800000000000000044e+00, 2.095955830069344827e+00
7.816361018686086570e-01, -1.545140504360198896e+01, 7.257164971767238182e-02, 1.800000000000000044e+00, 2.172260364380927733e+00
8.367794255326429509e-01, -1.545140504360198896e+01, 9.797394548982851781e-02, 1.800000000000000044e+00, 2.276535875536843889e+00
9.133838727498919674e-01, -1.545140504360198896e+01, 1.201475106099810369e-01, 1.800000000000000044e+00, 2.413466350417201589e+00
1.011746298239126096e+00, -1.545140504360198896e+01, 1.346328534876973237e-01, 1.800000000000000044e+00, 2.584161237591246607e+00
1.127939227614933371e+00, -1.545140504360198896e+01, 1.366188882219973588e-01, 1.800000000000000044e+00, 2.783663390284290440e+00
1.253657195319227480e+00, -1.545140504360198896e+01, 1.271763189737674937e-01, 1.800000000000000044e+00, 3.000000000000000000e+00
1.378573473117487902e+00, -1.545140504360198896e+01, 1.100904450283435310e-01, 1.800000000000000044e+00, 3.216336609715709116e+00
1.492859889741769086e+00, -1.545140504360198896e+01, 8.868531470800239402e-02, 1.800000000000000044e+00, 3.415838762408752949e+00
1.589851982985081014e+00, -1.545140504360198896e+01, 6.654589851284449520e-02, 1.800000000000000044e+00, 3.586533649582798411e+00
1.667072319950706261e+00, -1.545140504360198896e+01, 4.638314271531998600e-02, 1.800000000000000044e+00, 3.723464124463156111e+00
1.725492793096581323e+00, -1.545140504360198896e+01, 2.962258401004706429e-02, 1.800000000000000044e+00, 3.827739635619072267e+00
1.768013951488719648e+00, -1.545140504360198896e+01, 1.658650184752458179e-02, 1.800000000000000044e+00, 3.904044169930655173e+00
1.798104508868262785e+00, -1.545140504360198896e+01, 6.923008866739352625e-03, 1.800000000000000044e+00, 3.958266880232111262e+00
1.818979605776996245e+00, -1.545140504360198896e+01, 0.000000000000000000e+00, 1.800000000000000044e+00, 4.000000000000000000e+00
1.859610595905347719e+00, -1.673902213056882005e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 0.000000000000000000e+00
1.838988892268906827e+00, -1.673902213056882005e+01, -9.680499051637012770e-04, 1.866666666666666696e+00, 4.173311976788848798e-02
1.809356660488845581e+00, -1.673902213056882005e+01, -2.385998295971353180e-03, 1.866666666666666696e+00, 9.595583006934514658e-02
1.767659889779915838e+00, -1.673902213056882005e+01, -4.442716595985814719e-03, 1.866666666666666696e+00, 1.722603643809275942e-01
1.710684893401654749e+00, -1.673902213056882005e+01, -7.383401827251128216e-03, 1.866666666666666696e+00, 2.765358755368440558e-01
1.635880490823069966e+00, -1.673902213056882005e+01, -1.148712520370917707e-02, 1.866666666666666696e+00, 4.134663504172013671e-01
1.542650913492950693e+00, -1.673902213056882005e+01, -1.695762475630007218e-02, 1.866666666666666696e+00, 5.841612375912467181e-01
1.433705460063192882e+00, -1.673902213056882005e+01, -2.365165126737828194e-02, 1.866666666666666696e+00, 7.836633902842906618e-01
1.315554804879864426e+00, -1.673902213056882005e+01, -3.070816445553501903e-02, 1.866666666666666696e+00, 1.000000000000000000e+00
1.197333526771596102e+00, -1.673902213056882005e+01, -3.643324869914786601e-02, 1.866666666666666696e+00, 1.216336609715709338e+00
1.088252566606686456e+00, -1.673902213056882005e+01, -4.033148672116931149e-02, 1.866666666666666696e+00, 1.415838762408753171e+00
9.949191586813741495e-01, -1.673902213056882005e+01, -4.355609433402757302e-02, 1.866666666666666696e+00, 1.586533649582798633e+00
9.200105504137163770e-01, -1.673902213056882005e+01, -4.369723654623577230e-02, 1.866666666666666696e+00, 1.723464124463156111e+00
8.631325393020219394e-01, -1.673902213056882005e+01, -3.957264388696185575e-02, 1.866666666666666696e+00, 1.827739635619072267e+00
8.223795488108451845e-01, -1.673902213056882005e+01, -3.080296391349014729e-02, 1.866666666666666696e+00, 1.904044169930654951e+00
7.962967085587177030e-01, -1.673902213056882005e+01, -1.705482276876307129e-02, 1.866666666666666696e+00, 1.958266880232111484e+00
7.852440034863729101e-01, -1.673902213056882005e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 2.000000000000000000e+00
7.872206182058475443e-01, -1.673902213056882005e+01, 2.111981256937416410e-02, 1.866666666666666696e+00, 2.041733119767888294e+00
8.056249436817325416e-01, -1.673902213056882005e+01, 4.583229006850697562e-02, 1.866666666666666696e+00, 2.095955830069344827e+00
8.410131247190075765e-01, -1.673902213056882005e+01, 7.126019356532287130e-02, 1.866666666666666696e+00, 2.172260364380927733e+00
8.951599428418072213e-01, -1.673902213056882005e+01, 9.620343959555088809e-02, 1.866666666666666696e+00, 2.276535875536843889e+00
9.703800564523209493e-01, -1.673902213056882005e+01, 1.179763019824807690e-01, 1.866666666666666696e+00, 2.413466350417201589e+00
1.066964955750959732e+00, -1.673902213056882005e+01, 1.321998774605337157e-01, 1.866666666666666696e+00, 2.584161237591246607e+00
1.181058140492571296e+00, -1.673902213056882005e+01, 1.341500221815681015e-01, 1.866666666666666696e+00, 2.783663390284290440e+00
1.304504234774556792e+00, -1.673902213056882005e+01, 1.248780914069398951e-01, 1.866666666666666696e+00, 3.000000000000000000e+00
1.427163126642024160e+00, -1.673902213056882005e+01, 1.081009795551319125e-01, 1.866666666666666696e+00, 3.216336609715709116e+00
1.539384251588425512e+00, -1.673902213056882005e+01, 8.708266543587844799e-02, 1.866666666666666696e+00, 3.415838762408752949e+00
1.634623582177063827e+00, -1.673902213056882005e+01, 6.534333486219286169e-02, 1.866666666666666696e+00, 3.586533649582798411e+00
1.710448455674598689e+00, -1.673902213056882005e+01, 4.554494407830458891e-02, 1.866666666666666696e+00, 3.723464124463156111e+00
1.767813201284605285e+00, -1.673902213056882005e+01, 2.908726863276680716e-02, 1.866666666666666696e+00, 3.827739635619072267e+00
1.809565951696556763e+00, -1.673902213056882005e+01, 1.628676400253253886e-02, 1.866666666666666696e+00, 3.904044169930655173e+00
1.839112736862617448e+00, -1.673902213056882005e+01, 6.797901850344153021e-03, 1.866666666666666696e+00, 3.958266880232111262e+00
1.859610595905347719e+00, -1.673902213056882005e+01, 0.000000000000000000e+00, 1.866666666666666696e+00, 4.000000000000000000e+00
1.900241586033699193e+00, -1.802663921753565290e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 0.000000000000000000e+00
1.879999399470575705e+00, -1.802663921753565290e+01, -9.502341381781048051e-04, 1.933333333333333348e+00, 4.173311976788848798e-02
1.850912512443755764e+00, -1.802663921753565290e+01, -2.342086934126978194e-03, 1.933333333333333348e+00, 9.595583006934514658e-02
1.809983119477481139e+00, -1.802663921753565290e+01, -4.360953865330165907e-03, 1.933333333333333348e+00, 1.722603643809275942e-01
1.754056677780198914e+00, -1.802663921753565290e+01, -7.247519404440405655e-03, 1.933333333333333348e+00, 2.765358755368440558e-01
1.680628958158482122e+00, -1.802663921753565290e+01, -1.127571880320026206e-02, 1.933333333333333348e+00, 4.134663504172013671e-01
1.589115156448007493e+00, -1.802663921753565290e+01, -1.664554054486023366e-02, 1.933333333333333348e+00, 5.841612375912467181e-01
1.482174709993707706e+00, -1.802663921753565290e+01, -2.321637173730803708e-02, 1.933333333333333348e+00, 7.836633902842906618e-01
1.366198472193939306e+00, -1.802663921753565290e+01, -3.014301848570748871e-02, 1.933333333333333348e+00, 1.000000000000000000e+00
1.250152911197238925e+00, -1.802663921753565290e+01, -3.576273960050533468e-02, 1.933333333333333348e+00, 1.216336609715709338e+00
1.143079451842460070e+00, -1.802663921753565290e+01, -3.958923534985645670e-02, 1.933333333333333348e+00, 1.415838762408753171e+00
1.051463730411097641e+00, -1.802663921753565290e+01, -4.275449802859074278e-02, 1.933333333333333348e+00, 1.586533649582798633e+00
9.779337228777543745e-01, -1.802663921753565290e+01, -4.289304269210737763e-02, 1.933333333333333348e+00, 1.723464124463156111e+00
9.221024815525813434e-01, -1.802663921753565290e+01, -3.884435808399504253e-02, 1.933333333333333348e+00, 1.827739635619072267e+00
8.820994996907985941e-01, -1.802663921753565290e+01, -3.023607327632234568e-02, 1.933333333333333348e+00, 1.904044169930654951e+00
8.564966820095901712e-01, -1.802663921753565290e+01, -1.674094974753949361e-02, 1.933333333333333348e+00, 1.958266880232111484e+00
8.456473883699400229e-01, -1.802663921753565290e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 2.000000000000000000e+00
8.475876259284080838e-01, -1.802663921753565290e+01, 2.073112841424084793e-02, 1.933333333333333348e+00, 2.041733119767888294e+00
8.656532424467732190e-01, -1.802663921753565290e+01, 4.498880318222014951e-02, 1.933333333333333348e+00, 2.095955830069344827e+00
9.003901475694064960e-01, -1.802663921753565290e+01, 6.994873741297337466e-02, 1.933333333333333348e+00, 2.172260364380927733e+00
9.535404601509716027e-01, -1.802663921753565290e+01, 9.443293370127324449e-02, 1.933333333333333348e+00, 2.276535875536843889e+00
1.027376240154750153e+00, -1.802663921753565290e+01, 1.158050933549805012e-01, 1.933333333333333348e+00, 2.413466350417201589e+00
1.122183613262793367e+00, -1.802663921753565290e+01, 1.297669014333701354e-01, 1.933333333333333348e+00, 2.584161237591246607e+00
1.234177053370209221e+00, -1.802663921753565290e+01, 1.316811561411388443e-01, 1.933333333333333348e+00, 2.783663390284290440e+00
1.355351274229886105e+00, -1.802663921753565290e+01, 1.225798638401122964e-01, 1.933333333333333348e+00, 3.000000000000000000e+00
1.475752780166559974e+00, -1.802663921753565290e+01, 1.061115140819202940e-01, 1.933333333333333348e+00, 3.216336609715709116e+00
1.585908613435082160e+00, -1.802663921753565290e+01, 8.548001616375450196e-02, 1.933333333333333348e+00, 3.415838762408752949e+00
1.679395181369046863e+00, -1.802663921753565290e+01, 6.414077121154121430e-02, 1.933333333333333348e+00, 3.586533649582798411e+00
1.753824591398491117e+00, -1.802663921753565290e+01, 4.470674544128919181e-02, 1.933333333333333348e+00, 3.723464124463156111e+00
1.810133609472629468e+00, -1.802663921753565290e+01, 2.855195325548655350e-02, 1.933333333333333348e+00, 3.827739635619072267e+00
1.851117951904393655e+00, -1.802663921753565290e+01, 1.598702615754049594e-02, 1.933333333333333348e+00, 3.904044169930655173e+00
1.880120964856972332e+00, -1.802663921753565290e+01, 6.672794833948953418e-03, 1.933333333333333348e+00, 3.958266880232111262e+00
1.900241586033699193e+00, -1.802663921753565290e+01, 0.000000000000000000e+00, 1.933333333333333348e+00, 4.000000000000000000e+00
1.940872576162050667e+00, -1.931425630450248576e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 0.000000000000000000e+00
1.921009906672244583e+00, -1.931425630450248576e+01, -9.324183711925083332e-04, 2.000000000000000000e+00, 4.173311976788848798e-02
1.892468364398665948e+00, -1.931425630450248576e+01, -2.298175572282603642e-03, 2.000000000000000000e+00, 9.595583006934514658e-02
1.852306349175046662e+00, -1.931425630450248576e+01, -4.279191134674517963e-03, 2.000000000000000000e+00, 1.722603643809275942e-01
1.797428462158742857e+00, -1.931425630450248576e+01, -7.111636981629683961e-03, 2.000000000000000000e+00, 2.765358755368440558e-01
1.725377425493894501e+00, -1.931425630450248576e+01, -1.106431240269134531e-02, 2.000000000000000000e+00, 4.134663504172013671e-01
1.635579399403064071e+00, -1.931425630450248576e+01, -1.633345633342039513e-02, 2.000000000000000000e+00, 5.841612375912467181e-01
1.530643959924222530e+00, -1.931425630450248576e+01, -2.278109220723779568e-02, 2.000000000000000000e+00, 7.836633902842906618e-01
1.416842139508014409e+00, -1.931425630450248576e+01, -2.957787251587995839e-02, 2.000000000000000000e+00, 1.000000000000000000e+00
1.302972295622881749e+00, -1.931425630450248576e+01, -3.509223050186279641e-02, 2.000000000000000000e+00, 1.216336609715709338e+00
1.197906337078233685e+00, -1.931425630450248576e+01, -3.884698397854360885e-02, 2.000000000000000000e+00, 1.415838762408753171e+00
1.108008302140820911e+00, -1.931425630450248576e+01, -4.195290172315391253e-02, 2.000000000000000000e+00, 1.586533649582798633e+00
1.035856895341792372e+00, -1.931425630450248576e+01, -4.208884883797897603e-02, 2.000000000000000000e+00, 1.723464124463156111e+00
9.810724238031405253e-01, -1.931425630450248576e+01, -3.811607228102821543e-02, 2.000000000000000000e+00, 1.827739635619072267e+00
9.418194505707521147e-01, -1.931425630450248576e+01, -2.966918263915454754e-02, 2.000000000000000000e+00, 1.904044169930654951e+00
9.166966554604624173e-01, -1.931425630450248576e+01, -1.642707672631591592e-02, 2.000000000000000000e+00, 1.958266880232111484e+00
9.060507732535071357e-01, -1.931425630450248576e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
9.079546336509687343e-01, -1.931425630450248576e+01, 2.034244425910752829e-02, 2.000000000000000000e+00, 2.041733119767888294e+00
9.256815412118136743e-01, -1.931425630450248576e+01, 4.414531629593332340e-02, 2.000000000000000000e+00, 2.095955830069344827e+00
9.597671704198054154e-01, -1.931425630450248576e+01, 6.863728126062386414e-02, 2.000000000000000000e+00, 2.172260364380927733e+00
1.011920977460135873e+00, -1.931425630450248576e+01, 9.266242780699560089e-02, 2.000000000000000000e+00, 2.276535875536843889e+00
1.084372423857179024e+00, -1.931425630450248576e+01, 1.136338847274802333e-01, 2.000000000000000000e+00, 2.413466350417201589e+00
1.177402270774627002e+00, -1.931425630450248576e+01, 1.273339254062065273e-01, 2.000000000000000000e+00, 2.584161237591246607e+00
1.287295966247847145e+00, -1.931425630450248576e+01, 1.292122901007095870e-01, 2.000000000000000000e+00, 2.783663390284290440e+00
1.406198313685215417e+00, -1.931425630450248576e+01, 1.202816362732846978e-01, 2.000000000000000000e+00, 3.000000000000000000e+00
1.524342433691096010e+00, -1.931425630450248576e+01, 1.041220486087086755e-01, 2.000000000000000000e+00, 3.216336609715709116e+00
1.632432975281738585e+00, -1.931425630450248576e+01, 8.387736689163054205e-02, 2.000000000000000000e+00, 3.415838762408752949e+00
1.724166780561029677e+00, -1.931425630450248576e+01, 6.293820756088958079e-02, 2.000000000000000000e+00, 3.586533649582798411e+00
1.797200727122383324e+00, -1.931425630450248576e+01, 4.386854680427380165e-02, 2.000000000000000000e+00, 3.723464124463156111e+00
1.852454017660653651e+00, -1.931425630450248576e+01, 2.801663787820629636e-02, 2.000000000000000000e+00, 3.827739635619072267e+00
1.892669952112230769e+00, -1.931425630450248576e+01, 1.568728831254844955e-02, 2.000000000000000000e+00, 3.904044169930655173e+00
1.921129192851326994e+00, -1.931425630450248576e+01, 6.547687817553753814e-03, 2.000000000000000000e+00, 3.958266880232111262e+00
1.940872576162050667e+00, -1.931425630450248576e+01, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,15,32
# nx,ny,nz,area
4.689156591425468895e-02, 1.479671845807141450e-03, -9.988988895865976714e-01, 3.269726962370928663e-02
4.779681070220209022e-02, 1.508504418353111840e-03, -9.988559402141621302e-01, 4.698616322682112878e-02
4.926564627731295359e-02, 1.555911253357705575e-03, -9.987844988970595583e-01, 6.612095319770691648e-02
5.154492988745797838e-02, 1.630837300902840620e-03, -9.986693449648862408e-01, 9.035892697575927113e-02
5.477693496071393137e-02, 1.739721559654852038e-03, -9.984971010299452665e-01, 1.186557607937142322e-01
5.857686713027811243e-02, 1.871815795210181755e-03, -9.982811462422950255e-01, 1.479140144061287243e-01
6.132805783512516873e-02, 1.971133847575055192e-03, -9.981157167150140896e-01, 1.728767917461482284e-01
5.961836189507278144e-02, 1.906741396103357354e-03, -9.982194224028083651e-01, 1.874643094158713885e-01
4.837011468576785794e-02, 1.464065804867072150e-03, -9.988284079443299213e-01, 1.874619983390192757e-01
3.571429294618087141e-02, 9.446332600354109084e-04, -9.993615946930111127e-01, 1.728760274597697932e-01
3.452872427978771058e-02, 8.941275638699300093e-04, -9.994033058457980623e-01, 1.479124803376008490e-01
1.884188538135191972e-03, -5.397987793404743955e-04, -9.999980792235705351e-01, 1.186427051225597967e-01
-7.232600760319632394e-02, -3.876488989454390799e-03, -9.973735115077485558e-01, 9.032231278579992695e-02
-2.103643384334386301e-01, -1.018713044447624831e-02, -9.775699808651905354e-01, 6.602677787483537952e-02
-4.661733438407466013e-01, -2.201059511167926044e-02, -8.844195538290449132e-01, 4.670947901589662249e-02
-8.385337207823003736e-01, -3.933644216665136556e-02, -5.434278640524985438e-01, 3.221329549259761837e-02
-9.945647216527129242e-01, -4.665600999061151472e-02, 9.308185202077751130e-02, 3.363299069874907399e-02
-8.014492856589984227e-01, -3.775430566596328641e-02, 5.968698810631696272e-01, 4.883697083202065414e-02
-5.833004880149470495e-01, -2.772506264191650430e-02, 8.117831370403221225e-01, 6.904411901791907002e-02
-4.183144341474944183e-01, -2.021499213109208964e-02, 9.080773030293188830e-01, 9.444056960855298777e-02
-2.780148425996704087e-01, -1.392586245417149968e-02, 9.604758287688388574e-01, 1.240383621078522680e-01
-1.456888492816028058e-01, -8.117070714206541665e-03, 9.892971607954927915e-01, 1.546289996942501466e-01
-1.709000596097918004e-02, -2.622130102617845505e-03, 9.998505168923896846e-01, 1.807311888052240967e-01
7.489812693212570538e-02, 1.177817027747514195e-03, 9.971904950053969152e-01, 1.960684435631583344e-01
1.355159564590597276e-01, 3.583032041973147931e-03, 9.907686851260349981e-01, 1.960808780677737451e-01
1.840899690777376141e-01, 5.428192431045319316e-03, 9.828944083734981740e-01, 1.808323937551449545e-01
2.225310706759003609e-01, 6.827099960600752256e-03, 9.749016941671428960e-01, 1.547262453375037317e-01
2.526289681883135962e-01, 7.880514505403751757e-03, 9.675311374437713940e-01, 1.241238453800103669e-01
2.757601487735091839e-01, 8.663867355189343658e-03, 9.611874311240570234e-01, 9.452473458820059848e-02
2.931005952463485720e-01, 9.235941061933395160e-03, 9.560369963860899656e-01, 6.917017403238294448e-02
3.057519871146717749e-01, 9.645132582202304433e-03, 9.520623371360203979e-01, 4.915337319639396380e-02
3.147650055137333203e-01, 9.932466694664436255e-03, 9.491176625736658101e-01, 3.420557730227292981e-02
4.689156591425478610e-02, 1.479671845807144486e-03, -9.988988895865976714e-01, 3.220805827960480927e-02
4.779681070220211103e-02, 1.508504418353112273e-03, -9.988559402141620192e-01, 4.628316373080706980e-02
4.926564627731282869e-02, 1.555911253357710562e-03, -9.987844988970594473e-01, 6.513166201958786594e-02
5.154492988745799920e-02, 1.630837300902842572e-03, -9.986693449648862408e-01, 8.900699109162088507e-02
5.477693496071388279e-02, 1.739721559654861362e-03, -9.984971010299450445e-01, 1.168804521856359330e-01
5.857686713027819569e-02, 1.871815795210184574e-03, -9.982811462422950255e-01, 1.457009484641629271e-01
6.132805783512516873e-02, 1.971133847575046952e-03, -9.981157167150142007e-01, 1.702902367026266628e-01
5.961836189507274675e-02, 1.906741396103361257e-03, -9.982194224028084761e-01, 1.846594982546835295e-01
4.837011468576785794e-02, 1.464065804867071934e-03, -9.988284079443299213e-01, 1.846572217557955753e-01
3.571429294618093386e-02, 9.446332600354049452e-04, -9.993615946930112237e-01, 1.702894838513792641e-01
3.452872427978765507e-02, 8.941275638699291419e-04, -9.994033058457981733e-01, 1.456994373481241833e-01
