# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,QBXICRBGLJ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.017196829158833360e+00, -4.051432518959043882e+00, 3.083400245827938244e-02, 1.199999999999999956e+00, 3.904044169930655173e+00
2.069032990402883687e+00, -4.051432518959043882e+00, 1.292287240604299628e-02, 1.199999999999999956e+00, 3.958266880232111262e+00
2.104943815424519471e+00, -4.051432518959043882e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
2.161887575697244657e+00, -5.401910025278725769e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 0.000000000000000000e+00
2.125006619080938464e+00, -5.401910025278725769e+00, -5.816188890606238410e-04, 1.266666666666666607e+00, 4.173311976788848798e-02
2.072012887853620811e+00, -5.401910025278725769e+00, -1.659424877717932461e-03, 1.266666666666666607e+00, 9.595583006934514658e-02
1.997449725143614963e+00, -5.401910025278725769e+00, -3.674700805331513644e-03, 1.266666666666666607e+00, 1.722603643809275942e-01
1.895585041464375564e+00, -5.401910025278725769e+00, -7.399834968487702461e-03, 1.266666666666666607e+00, 2.765358755368440558e-01
1.761895587778721239e+00, -5.401910025278725769e+00, -1.402638996182950168e-02, 1.266666666666666607e+00, 4.134663504172013671e-01
1.595397894946974926e+00, -5.401910025278725769e+00, -2.499751727904377108e-02, 1.266666666666666607e+00, 5.841612375912467181e-01
1.401058963078873010e+00, -5.401910025278725769e+00, -4.126477017157333116e-02, 1.266666666666666607e+00, 7.836633902842906618e-01
1.190576112895356697e+00, -5.401910025278725769e+00, -6.174497277704196763e-02, 1.266666666666666607e+00, 1.000000000000000000e+00
9.800093604179658247e-01, -5.401910025278725769e+00, -8.133401230321868347e-02, 1.266666666666666607e+00, 1.216336609715709338e+00
7.854965444182786527e-01, -5.401910025278725769e+00, -9.530321712464272232e-02, 1.266666666666666607e+00, 1.415838762408753171e+00
6.187323526722889877e-01, -5.401910025278725769e+00, -1.004131845188641625e-01, 1.266666666666666607e+00, 1.586533649582798633e+00
4.849921546337028211e-01, -5.401910025278725769e+00, -9.577558039295838710e-02, 1.266666666666666607e+00, 1.723464124463156111e+00
3.840207529838000622e-01, -5.401910025278725769e+00, -8.225397376138801619e-02, 1.266666666666666607e+00, 1.827739635619072267e+00
3.126648588528156414e-01, -5.401910025278724881e+00, -6.096652905330378347e-02, 1.266666666666666607e+00, 1.904044169930654951e+00
2.684856603786563434e-01, -5.401910025278725769e+00, -3.230444346203089484e-02, 1.266666666666666607e+00, 1.958266880232111484e+00
2.519510173870075365e-01, -5.401910025278725769e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00
2.592476411208272102e-01, -5.401910025278725769e+00, 3.666664084539949381e-02, 1.266666666666666607e+00, 2.041733119767888294e+00
2.956552936387096264e-01, -5.401910025278725769e+00, 7.695001079509224129e-02, 1.266666666666666607e+00, 2.095955830069344827e+00
3.615803022383297094e-01, -5.401910025278725769e+00, 1.163193478369634049e-01, 1.266666666666666607e+00, 2.172260364380927733e+00
4.597942331372394387e-01, -5.401910025278725769e+00, 1.535957003157308876e-01, 1.266666666666666607e+00, 2.276535875536843889e+00
5.939521755100314326e-01, -5.401910025278725769e+00, 1.858993413503539083e-01, 1.266666666666666607e+00, 2.413466350417201589e+00
7.644795570395290785e-01, -5.401910025278725769e+00, 2.086967306391176169e-01, 1.266666666666666607e+00, 2.584161237591246607e+00
9.653829651416576674e-01, -5.401910025278725769e+00, 2.175345276529580540e-01, 1.266666666666666607e+00, 2.783663390284290440e+00
1.183347862212288382e+00, -5.401910025278725769e+00, 2.103857134761269732e-01, 1.266666666666666607e+00, 3.000000000000000000e+00
1.400369089054685379e+00, -5.401910025278725769e+00, 1.888160527830929913e-01, 1.266666666666666607e+00, 3.216336609715709116e+00
1.598865852047407721e+00, -5.401910025278725769e+00, 1.564117357328950186e-01, 1.266666666666666607e+00, 3.415838762408752949e+00
1.767004203127379824e+00, -5.401910025278725769e+00, 1.197352285348194378e-01, 1.266666666666666607e+00, 3.586533649582798411e+00
1.900518309349735979e+00, -5.401910025278725769e+00, 8.461907889924703829e-02, 1.266666666666666607e+00, 3.723464124463156111e+00
2.001261867554307905e+00, -5.401910025278725769e+00, 5.455122235590517676e-02, 1.266666666666666607e+00, 3.827739635619072267e+00
2.074417388830354092e+00, -5.401910025278725769e+00, 3.073673605966982525e-02, 1.266666666666666607e+00, 3.904044169930655173e+00
2.126090031999552821e+00, -5.401910025278725769e+00, 1.288210697961717117e-02, 1.266666666666666607e+00, 3.958266880232111262e+00
2.161887575697244657e+00, -5.401910025278725769e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00
2.218831335969969842e+00, -6.752387531598406767e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 0.000000000000000000e+00
2.182067089137694538e+00, -6.752387531598406767e+00, -5.797783561363602884e-04, 1.333333333333333259e+00, 4.173311976788848798e-02
2.129241056568274448e+00, -6.752387531598406767e+00, -1.654173627835531495e-03, 1.333333333333333259e+00, 9.595583006934514658e-02
2.054913848980232771e+00, -6.752387531598406767e+00, -3.663072214950011639e-03, 1.333333333333333259e+00, 1.722603643809275942e-01
1.953371516083709958e+00, -6.752387531598406767e+00, -7.376418191368212113e-03, 1.333333333333333259e+00, 2.765358755368440558e-01
1.820105122662711850e+00, -6.752387531598406767e+00, -1.398200345200516920e-02, 1.333333333333333259e+00, 4.134663504172013671e-01
1.654134311765570242e+00, -6.752387531598406767e+00, -2.491841263777044846e-02, 1.333333333333333259e+00, 5.841612375912467181e-01
1.460410365430601987e+00, -6.752387531598406767e+00, -4.113418780992476875e-02, 1.333333333333333259e+00, 7.836633902842906618e-01
1.250593588208335660e+00, -6.752387531598406767e+00, -6.154958081601497044e-02, 1.333333333333333259e+00, 1.000000000000000000e+00
1.040693174200996607e+00, -6.752387531598406767e+00, -8.107663082830078582e-02, 1.333333333333333259e+00, 1.216336609715709338e+00
8.467958939907620497e-01, -6.752387531598406767e+00, -9.500163010227238858e-02, 1.333333333333333259e+00, 1.415838762408753171e+00
6.805594275151680694e-01, -6.752387531598406767e+00, -1.000954270051155753e-01, 1.333333333333333259e+00, 1.586533649582798633e+00
5.472424503217390157e-01, -6.752387531598406767e+00, -9.547249857706620324e-02, 1.333333333333333259e+00, 1.723464124463156111e+00
4.465905726636478779e-01, -6.752387531598406767e+00, -8.199368106851509519e-02, 1.333333333333333259e+00, 1.827739635619072267e+00
3.754604842534859377e-01, -6.752387531598405879e+00, -6.077360047737340176e-02, 1.333333333333333259e+00, 1.904044169930654951e+00
3.314210908490873853e-01, -6.752387531598406767e+00, -3.220221605348178723e-02, 1.333333333333333259e+00, 1.958266880232111484e+00
3.149387717337593928e-01, -6.752387531598406767e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 2.000000000000000000e+00
3.222123053024027461e-01, -6.752387531598406767e+00, 3.655060926360698820e-02, 1.333333333333333259e+00, 2.041733119767888294e+00
3.585047458070327875e-01, -6.752387531598406767e+00, 7.670650249256866227e-02, 1.333333333333333259e+00, 2.095955830069344827e+00
4.242211347226258478e-01, -6.752387531598406767e+00, 1.159512552707667177e-01, 1.333333333333333259e+00, 2.172260364380927733e+00
5.221242676456776532e-01, -6.752387531598406767e+00, 1.531096467353304791e-01, 1.333333333333333259e+00, 2.276535875536843889e+00
6.558576672214031511e-01, -6.752387531598406767e+00, 1.853110629006858856e-01, 1.333333333333333259e+00, 2.413466350417201589e+00
8.258454148667597750e-01, -6.752387531598406767e+00, 2.080363098530117472e-01, 1.333333333333333259e+00, 2.584161237591246607e+00
1.026113064151278564e+00, -6.752387531598406767e+00, 2.168461396589642098e-01, 1.333333333333333259e+00, 2.783663390284290440e+00
1.243388211323930292e+00, -6.752387531598406767e+00, 2.097199479039790482e-01, 1.333333333333333259e+00, 3.000000000000000000e+00
1.459722674512704099e+00, -6.752387531598406767e+00, 1.882185444003476593e-01, 1.333333333333333259e+00, 3.216336609715709116e+00
1.657591294516058023e+00, -6.752387531598406767e+00, 1.559167708086599269e-01, 1.333333333333333259e+00, 3.415838762408752949e+00
1.825197571798540697e+00, -6.752387531598406767e+00, 1.193563264144490155e-01, 1.333333333333333259e+00, 3.586533649582798411e+00
1.958289172643272735e+00, -6.752387531598406767e+00, 8.435130183136937965e-02, 1.333333333333333259e+00, 3.723464124463156111e+00
2.058713927866596016e+00, -6.752387531598406767e+00, 5.437859501746535734e-02, 1.333333333333333259e+00, 3.827739635619072267e+00
2.131637948501874380e+00, -6.752387531598406767e+00, 3.063946966106026459e-02, 1.333333333333333259e+00, 3.904044169930655173e+00
2.183147073596221066e+00, -6.752387531598406767e+00, 1.284134155319134607e-02, 1.333333333333333259e+00, 3.958266880232111262e+00
2.218831335969969842e+00, -6.752387531598406767e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 4.000000000000000000e+00
2.275775096242694140e+00, -8.102865037918087765e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 0.000000000000000000e+00
2.239127559194450168e+00, -8.102865037918087765e+00, -5.779378232120968443e-04, 1.399999999999999911e+00, 4.173311976788848798e-02
2.186469225282928086e+00, -8.102865037918087765e+00, -1.648922377953130529e-03, 1.399999999999999911e+00, 9.595583006934514658e-02
2.112377972816850580e+00, -8.102865037918087765e+00, -3.651443624568509634e-03, 1.399999999999999911e+00, 1.722603643809275942e-01
2.011157990703044351e+00, -8.102865037918087765e+00, -7.353001414248721765e-03, 1.399999999999999911e+00, 2.765358755368440558e-01
1.878314657546702904e+00, -8.102865037918087765e+00, -1.393761694218083672e-02, 1.399999999999999911e+00, 4.134663504172013671e-01
1.712870728584165558e+00, -8.102865037918087765e+00, -2.483930799649713278e-02, 1.399999999999999911e+00, 5.841612375912467181e-01
1.519761767782330963e+00, -8.102865037918087765e+00, -4.100360544827620635e-02, 1.399999999999999911e+00, 7.836633902842906618e-01
1.310611063521314401e+00, -8.102865037918087765e+00, -6.135418885498796632e-02, 1.399999999999999911e+00, 1.000000000000000000e+00
1.101376987984027167e+00, -8.102865037918087765e+00, -8.081924935338288818e-02, 1.399999999999999911e+00, 1.216336609715709338e+00
9.080952435632456687e-01, -8.102865037918087765e+00, -9.470004307990204095e-02, 1.399999999999999911e+00, 1.415838762408753171e+00
7.423865023580472622e-01, -8.102865037918087765e+00, -9.977766949136700203e-02, 1.399999999999999911e+00, 1.586533649582798633e+00
6.094927460097752103e-01, -8.102865037918087765e+00, -9.516941676117401938e-02, 1.399999999999999911e+00, 1.723464124463156111e+00
5.091603923434956380e-01, -8.102865037918087765e+00, -8.173338837564217418e-02, 1.399999999999999911e+00, 1.827739635619072267e+00
4.382561096541562895e-01, -8.102865037918087765e+00, -6.058067190144302699e-02, 1.399999999999999911e+00, 1.904044169930654951e+00
3.943565213195183716e-01, -8.102865037918087765e+00, -3.209998864493268655e-02, 1.399999999999999911e+00, 1.958266880232111484e+00
3.779265260805112492e-01, -8.102865037918087765e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 2.000000000000000000e+00
3.851769694839783376e-01, -8.102865037918087765e+00, 3.643457768181448259e-02, 1.399999999999999911e+00, 2.041733119767888294e+00
4.213541979753560041e-01, -8.102865037918087765e+00, 7.646299419004509712e-02, 1.399999999999999911e+00, 2.095955830069344827e+00
4.868619672069219861e-01, -8.102865037918087765e+00, 1.155831627045700305e-01, 1.399999999999999911e+00, 2.172260364380927733e+00
5.844543021541159789e-01, -8.102865037918087765e+00, 1.526235931549300706e-01, 1.399999999999999911e+00, 2.276535875536843889e+00
7.177631589327748696e-01, -8.102865037918087765e+00, 1.847227844510178352e-01, 1.399999999999999911e+00, 2.413466350417201589e+00
8.872112726939906935e-01, -8.102865037918087765e+00, 2.073758890669058497e-01, 1.399999999999999911e+00, 2.584161237591246607e+00
1.086843163160899683e+00, -8.102865037918087765e+00, 2.161577516649703656e-01, 1.399999999999999911e+00, 2.783663390284290440e+00
1.303428560435572425e+00, -8.102865037918087765e+00, 2.090541823318311232e-01, 1.399999999999999911e+00, 3.000000000000000000e+00
1.519076259970722820e+00, -8.102865037918087765e+00, 1.876210360176022995e-01, 1.399999999999999911e+00, 3.216336609715709116e+00
1.716316736984708102e+00, -8.102865037918087765e+00, 1.554218058844248074e-01, 1.399999999999999911e+00, 3.415838762408752949e+00
1.883390940469701347e+00, -8.102865037918087765e+00, 1.189774242940786209e-01, 1.399999999999999911e+00, 3.586533649582798411e+00
2.016060035936809491e+00, -8.102865037918087765e+00, 8.408352476349170712e-02, 1.399999999999999911e+00, 3.723464124463156111e+00
2.116165988178884572e+00, -8.102865037918087765e+00, 5.420596767902553792e-02, 1.399999999999999911e+00, 3.827739635619072267e+00
2.188858508173395112e+00, -8.102865037918087765e+00, 3.054220326245070394e-02, 1.399999999999999911e+00, 3.904044169930655173e+00
2.240204115192890200e+00, -8.102865037918087765e+00, 1.280057612676552270e-02, 1.399999999999999911e+00, 3.958266880232111262e+00
2.275775096242694140e+00, -8.102865037918087765e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
2.332718856515419326e+00, -9.453342544237774092e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 0.000000000000000000e+00
2.296188029251206686e+00, -9.453342544237774092e+00, -5.760972902878332916e-04, 1.466666666666666785e+00, 4.173311976788848798e-02
2.243697393997582168e+00, -9.453342544237774092e+00, -1.643671128070729563e-03, 1.466666666666666785e+00, 9.595583006934514658e-02
2.169842096653468833e+00, -9.453342544237774092e+00, -3.639815034187007196e-03, 1.466666666666666785e+00, 1.722603643809275942e-01
2.068944465322378967e+00, -9.453342544237774092e+00, -7.329584637129231417e-03, 1.466666666666666785e+00, 2.765358755368440558e-01
1.936524192430693958e+00, -9.453342544237774092e+00, -1.389323043235650423e-02, 1.466666666666666785e+00, 4.134663504172013671e-01
1.771607145402761097e+00, -9.453342544237774092e+00, -2.476020335522381363e-02, 1.466666666666666785e+00, 5.841612375912467181e-01
1.579113170134059718e+00, -9.453342544237774092e+00, -4.087302308662765088e-02, 1.466666666666666785e+00, 7.836633902842906618e-01
1.370628538834293364e+00, -9.453342544237774092e+00, -6.115879689396096219e-02, 1.466666666666666785e+00, 1.000000000000000000e+00
1.162060801767058171e+00, -9.453342544237774092e+00, -8.056186787846499053e-02, 1.466666666666666785e+00, 1.216336609715709338e+00
9.693945931357295098e-01, -9.453342544237774092e+00, -9.439845605753169333e-02, 1.466666666666666785e+00, 1.415838762408753171e+00
8.042135772009265660e-01, -9.453342544237774092e+00, -9.945991197761841485e-02, 1.466666666666666785e+00, 1.586533649582798633e+00
6.717430416978116270e-01, -9.453342544237774092e+00, -9.486633494528183552e-02, 1.466666666666666785e+00, 1.723464124463156111e+00
5.717302120233437313e-01, -9.453342544237774092e+00, -8.147309568276928093e-02, 1.466666666666666785e+00, 1.827739635619072267e+00
5.010517350548268078e-01, -9.453342544237772316e+00, -6.038774332551264529e-02, 1.466666666666666785e+00, 1.904044169930654951e+00
4.572919517899496356e-01, -9.453342544237774092e+00, -3.199776123638357894e-02, 1.466666666666666785e+00, 1.958266880232111484e+00
4.409142804272633831e-01, -9.453342544237774092e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 2.000000000000000000e+00
4.481416336655541510e-01, -9.453342544237774092e+00, 3.631854610002198391e-02, 1.466666666666666785e+00, 2.041733119767888294e+00
4.842036501436793317e-01, -9.453342544237774092e+00, 7.621948588752153197e-02, 1.466666666666666785e+00, 2.095955830069344827e+00
5.495027996912184021e-01, -9.453342544237774092e+00, 1.152150701383733433e-01, 1.466666666666666785e+00, 2.172260364380927733e+00
6.467843366625543045e-01, -9.453342544237774092e+00, 1.521375395745296899e-01, 1.466666666666666785e+00, 2.276535875536843889e+00
7.796686506441465880e-01, -9.453342544237774092e+00, 1.841345060013497847e-01, 1.466666666666666785e+00, 2.413466350417201589e+00
9.485771305212215010e-01, -9.453342544237774092e+00, 2.067154682807999522e-01, 1.466666666666666785e+00, 2.584161237591246607e+00
1.147573262170520803e+00, -9.453342544237774092e+00, 2.154693636709764659e-01, 1.466666666666666785e+00, 2.783663390284290440e+00
1.363468909547214558e+00, -9.453342544237774092e+00, 2.083884167596832260e-01, 1.466666666666666785e+00, 3.000000000000000000e+00
1.578429845428741984e+00, -9.453342544237774092e+00, 1.870235276348569675e-01, 1.466666666666666785e+00, 3.216336609715709116e+00
1.775042179453358626e+00, -9.453342544237774092e+00, 1.549268409601897156e-01, 1.466666666666666785e+00, 3.415838762408752949e+00
1.941584309140862219e+00, -9.453342544237774092e+00, 1.185985221737081985e-01, 1.466666666666666785e+00, 3.586533649582798411e+00
2.073830899230346247e+00, -9.453342544237774092e+00, 8.381574769561404847e-02, 1.466666666666666785e+00, 3.723464124463156111e+00
2.173618048491172683e+00, -9.453342544237774092e+00, 5.403334034058570462e-02, 1.466666666666666785e+00, 3.827739635619072267e+00
2.246079067844915844e+00, -9.453342544237774092e+00, 3.044493686384114328e-02, 1.466666666666666785e+00, 3.904044169930655173e+00
2.297261156789558889e+00, -9.453342544237774092e+00, 1.275981070033969933e-02, 1.466666666666666785e+00, 3.958266880232111262e+00
2.332718856515419326e+00, -9.453342544237774092e+00, 0.000000000000000000e+00, 1.466666666666666785e+00, 4.000000000000000000e+00
2.389662616788144511e+00, -1.080382005055745154e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 0.000000000000000000e+00
2.353248499307961872e+00, -1.080382005055745154e+01, -5.742567573635698475e-04, 1.533333333333333215e+00, 4.173311976788848798e-02
2.300925562712235806e+00, -1.080382005055745154e+01, -1.638419878188328380e-03, 1.533333333333333215e+00, 9.595583006934514658e-02
2.227306220490086641e+00, -1.080382005055745154e+01, -3.628186443805504757e-03, 1.533333333333333215e+00, 1.722603643809275942e-01
2.126730939941713139e+00, -1.080382005055745154e+01, -7.306167860009741069e-03, 1.533333333333333215e+00, 2.765358755368440558e-01
1.994733727314684568e+00, -1.080382005055745154e+01, -1.384884392253217522e-02, 1.533333333333333215e+00, 4.134663504172013671e-01
1.830343562221356191e+00, -1.080382005055745154e+01, -2.468109871395049795e-02, 1.533333333333333215e+00, 5.841612375912467181e-01
1.638464572485788473e+00, -1.080382005055745154e+01, -4.074244072497908847e-02, 1.533333333333333215e+00, 7.836633902842906618e-01
1.430646014147272105e+00, -1.080382005055745154e+01, -6.096340493293396501e-02, 1.533333333333333215e+00, 1.000000000000000000e+00
1.222744615550088731e+00, -1.080382005055745154e+01, -8.030448640354710677e-02, 1.533333333333333215e+00, 1.216336609715709338e+00
1.030693942708212907e+00, -1.080382005055745154e+01, -9.409686903516135958e-02, 1.533333333333333215e+00, 1.415838762408753171e+00
8.660406520438055367e-01, -1.080382005055745154e+01, -9.914215446386984154e-02, 1.533333333333333215e+00, 1.586533649582798633e+00
7.339933373858475996e-01, -1.080382005055745154e+01, -9.456325312938965166e-02, 1.533333333333333215e+00, 1.723464124463156111e+00
6.343000317031911583e-01, -1.080382005055745154e+01, -8.121280298989635993e-02, 1.533333333333333215e+00, 1.827739635619072267e+00
5.638473604554969931e-01, -1.080382005055744976e+01, -6.019481474958227052e-02, 1.533333333333333215e+00, 1.904044169930654951e+00
5.202273822603805664e-01, -1.080382005055745154e+01, -3.189553382783447133e-02, 1.533333333333333215e+00, 1.958266880232111484e+00
5.039020347740150729e-01, -1.080382005055745154e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 2.000000000000000000e+00
5.111062978471295759e-01, -1.080382005055745154e+01, 3.620251451822947830e-02, 1.533333333333333215e+00, 2.041733119767888294e+00
5.470531023120023262e-01, -1.080382005055745154e+01, 7.597597758499793907e-02, 1.533333333333333215e+00, 2.095955830069344827e+00
6.121436321755143739e-01, -1.080382005055745154e+01, 1.148469775721766561e-01, 1.533333333333333215e+00, 2.172260364380927733e+00
7.091143711709924080e-01, -1.080382005055745154e+01, 1.516514859941292814e-01, 1.533333333333333215e+00, 2.276535875536843889e+00
8.415741423555180845e-01, -1.080382005055745154e+01, 1.835462275516817621e-01, 1.533333333333333215e+00, 2.413466350417201589e+00
1.009942988348452086e+00, -1.080382005055745154e+01, 2.060550474946940547e-01, 1.533333333333333215e+00, 2.584161237591246607e+00
1.208303361180141478e+00, -1.080382005055745154e+01, 2.147809756769826217e-01, 1.533333333333333215e+00, 2.783663390284290440e+00
1.423509258658856247e+00, -1.080382005055745154e+01, 2.077226511875353010e-01, 1.533333333333333215e+00, 3.000000000000000000e+00
1.637783430886760705e+00, -1.080382005055745154e+01, 1.864260192521116077e-01, 1.533333333333333215e+00, 3.216336609715709116e+00
1.833767621922008262e+00, -1.080382005055745154e+01, 1.544318760359545961e-01, 1.533333333333333215e+00, 3.415838762408752949e+00
1.999777677812022869e+00, -1.080382005055745154e+01, 1.182196200533377900e-01, 1.533333333333333215e+00, 3.586533649582798411e+00
2.131601762523882559e+00, -1.080382005055745154e+01, 8.354797062773638983e-02, 1.533333333333333215e+00, 3.723464124463156111e+00
2.231070108803461238e+00, -1.080382005055745154e+01, 5.386071300214587826e-02, 1.533333333333333215e+00, 3.827739635619072267e+00
2.303299627516436132e+00, -1.080382005055745154e+01, 3.034767046523158263e-02, 1.533333333333333215e+00, 3.904044169930655173e+00
2.354318198386227579e+00, -1.080382005055745154e+01, 1.271904527391387596e-02, 1.533333333333333215e+00, 3.958266880232111262e+00
2.389662616788144511e+00, -1.080382005055745154e+01, 0.000000000000000000e+00, 1.533333333333333215e+00, 4.000000000000000000e+00
2.446606377060869697e+00, -1.215429755687713786e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
2.410308969364717946e+00, -1.215429755687713786e+01, -5.724162244393062949e-04, 1.600000000000000089e+00, 4.173311976788848798e-02
2.358153731426889443e+00, -1.215429755687713786e+01, -1.633168628305927631e-03, 1.600000000000000089e+00, 9.595583006934514658e-02
2.284770344326704450e+00, -1.215429755687713786e+01, -3.616557853424002753e-03, 1.600000000000000089e+00, 1.722603643809275942e-01
2.184517414561047310e+00, -1.215429755687713786e+01, -7.282751082890250721e-03, 1.600000000000000089e+00, 2.765358755368440558e-01
2.052943262198675622e+00, -1.215429755687713786e+01, -1.380445741270784100e-02, 1.600000000000000089e+00, 4.134663504172013671e-01
1.889079979039951507e+00, -1.215429755687713786e+01, -2.460199407267717880e-02, 1.600000000000000089e+00, 5.841612375912467181e-01
1.697815974837517450e+00, -1.215429755687713786e+01, -4.061185836333053301e-02, 1.600000000000000089e+00, 7.836633902842906618e-01
1.490663489460251290e+00, -1.215429755687713786e+01, -6.076801297190696088e-02, 1.600000000000000089e+00, 1.000000000000000000e+00
1.283428429333119514e+00, -1.215429755687713786e+01, -8.004710492862920912e-02, 1.600000000000000089e+00, 1.216336609715709338e+00
1.091993292280696526e+00, -1.215429755687713786e+01, -9.379528201279101196e-02, 1.600000000000000089e+00, 1.415838762408753171e+00
9.278677268866847294e-01, -1.215429755687713786e+01, -9.882439695012124048e-02, 1.600000000000000089e+00, 1.586533649582798633e+00
7.962436330738839052e-01, -1.215429755687713786e+01, -9.426017131349746780e-02, 1.600000000000000089e+00, 1.723464124463156111e+00
6.968698513830391406e-01, -1.215429755687713786e+01, -8.095251029702343892e-02, 1.600000000000000089e+00, 1.827739635619072267e+00
6.266429858561675115e-01, -1.215429755687713431e+01, -6.000188617365189575e-02, 1.600000000000000089e+00, 1.904044169930654951e+00
5.831628127308117193e-01, -1.215429755687713786e+01, -3.179330641928536372e-02, 1.600000000000000089e+00, 1.958266880232111484e+00
5.668897891207671513e-01, -1.215429755687713786e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
5.740709620287053339e-01, -1.215429755687713786e+01, 3.608648293643697269e-02, 1.600000000000000089e+00, 2.041733119767888294e+00
6.099025544803258203e-01, -1.215429755687713786e+01, 7.573246928247437393e-02, 1.600000000000000089e+00, 2.095955830069344827e+00
6.747844646598106788e-01, -1.215429755687713786e+01, 1.144788850059799690e-01, 1.600000000000000089e+00, 2.172260364380927733e+00
7.714444056794308446e-01, -1.215429755687713786e+01, 1.511654324137288730e-01, 1.600000000000000089e+00, 2.276535875536843889e+00
9.034796340668899139e-01, -1.215429755687713786e+01, 1.829579491020137116e-01, 1.600000000000000089e+00, 2.413466350417201589e+00
1.071308846175683005e+00, -1.215429755687713786e+01, 2.053946267085881572e-01, 1.600000000000000089e+00, 2.584161237591246607e+00
1.269033460189762597e+00, -1.215429755687713786e+01, 2.140925876829887220e-01, 1.600000000000000089e+00, 2.783663390284290440e+00
1.483549607770498380e+00, -1.215429755687713786e+01, 2.070568856153873760e-01, 1.600000000000000089e+00, 3.000000000000000000e+00
1.697137016344779425e+00, -1.215429755687713786e+01, 1.858285108693662480e-01, 1.600000000000000089e+00, 3.216336609715709116e+00
1.892493064390658786e+00, -1.215429755687713786e+01, 1.539369111117195044e-01, 1.600000000000000089e+00, 3.415838762408752949e+00
2.057971046483183741e+00, -1.215429755687713786e+01, 1.178407179329673815e-01, 1.600000000000000089e+00, 3.586533649582798411e+00
2.189372625817419760e+00, -1.215429755687713786e+01, 8.328019355985871730e-02, 1.600000000000000089e+00, 3.723464124463156111e+00
2.288522169115749350e+00, -1.215429755687713786e+01, 5.368808566370605884e-02, 1.600000000000000089e+00, 3.827739635619072267e+00
2.360520187187957308e+00, -1.215429755687713786e+01, 3.025040406662202197e-02, 1.600000000000000089e+00, 3.904044169930655173e+00
2.411375239982896268e+00, -1.215429755687713786e+01, 1.267827984748805259e-02, 1.600000000000000089e+00, 3.958266880232111262e+00
2.446606377060869697e+00, -1.215429755687713786e+01, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
2.503550137333594439e+00, -1.350477506319681353e+01, 0.000000000000000000e+00, 1.666666666666666519e+00, 0.000000000000000000e+00
2.467369439421473576e+00, -1.350477506319681353e+01, -5.705756915150427423e-04, 1.666666666666666519e+00, 4.173311976788848798e-02
2.415381900141543081e+00, -1.350477506319681353e+01, -1.627917378423526448e-03, 1.666666666666666519e+00, 9.595583006934514658e-02
2.342234468163322259e+00, -1.350477506319681353e+01, -3.604929263042500748e-03, 1.666666666666666519e+00, 1.722603643809275942e-01
2.242303889180381482e+00, -1.350477506319681353e+01, -7.259334305770760373e-03, 1.666666666666666519e+00, 2.765358755368440558e-01
2.111152797082666233e+00, -1.350477506319681353e+01, -1.376007090288351026e-02, 1.666666666666666519e+00, 4.134663504172013671e-01
1.947816395858547045e+00, -1.350477506319681353e+01, -2.452288943140386313e-02, 1.666666666666666519e+00, 5.841612375912467181e-01
1.757167377189245983e+00, -1.350477506319681353e+01, -4.048127600168197060e-02, 1.666666666666666519e+00, 7.836633902842906618e-01
1.550680964773229809e+00, -1.350477506319681353e+01, -6.057262101087995676e-02, 1.666666666666666519e+00, 1.000000000000000000e+00
1.344112243116150074e+00, -1.350477506319681353e+01, -7.978972345371132535e-02, 1.666666666666666519e+00, 1.216336609715709338e+00
1.153292641853179923e+00, -1.350477506319681353e+01, -9.349369499042067821e-02, 1.666666666666666519e+00, 1.415838762408753171e+00
