# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,0,DGMFRLGEST,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
2.307123876011536900e+00, 2.639761265516280986e+01, 0.000000000000000000e+00, 4.945082240319894851e+00, 2.639761265516280986e+01, 0.000000000000000000e+00, 3.596550686161649857e+00, 2.639761265516280986e+01, 8.154882213567202283e-06, 3.408933850394108234e+00, 2.639761265516280986e+01, 8.700605982615682908e-06, 1.684182354267725890e-01, 2.727924735480820040e-01, 2.637958364308357950e+00, 1.425437493434846548e-01, 3.311723020214600410e+00, -6.077709992756868080e-06, 8.944536339925746732e-03, 2.978884106614042571e-01, -1.111148934955132872e-06, 7.924180259902848800e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.727257779812819027e+00, 2.727248658669525483e+00, 2.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -2.307123876011536900e+00, -0.000000000000000000e+00, -2.639761265516280986e+01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.307123876011536900e+00, 2.639761265516280986e+01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.689055609570382921e-01, 2.997448792382061966e-01, 1.799999987925817493e+02, 2.233714458368799072e+01, 3.147700685165849555e-02, 3.147694391145368364e-02
# DegenGeom Type, nXsecs
STICK_FACE, 15
# sweeple,sweepte,areaTop,areaBot
4.994899332523332625e+00, 3.634615417992058450e+00, 5.909223991544026333e+00, 5.909204133706897899e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.832756059133995308e+00, 5.832736458265929791e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.756288126723962506e+00, 5.756268782824959018e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.679820194313930593e+00, 5.679801107383990910e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.603352261903898679e+00, 5.603333431943020138e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.526884329493872094e+00, 5.526865756502055582e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.450416397083850839e+00, 5.450398081061097244e+00
4.994899332523332625e+00, 3.634615417992159703e+00, 5.373948464673792280e+00, 5.373930405620100714e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.297480532263790565e+00, 5.297462730179158363e+00
4.994899332523332625e+00, 3.634615417992159703e+00, 5.221012599853724900e+00, 5.220995054738158281e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.144544667443731178e+00, 5.144527379297224812e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 5.068076735033677949e+00, 5.068059703856235387e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 4.991608802623657581e+00, 4.991592028415275273e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 4.915140870213615010e+00, 4.915124352974297395e+00
4.994899332523332625e+00, 3.634615417992058450e+00, 4.838672937803584873e+00, 4.838656677533328399e+00
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
5.262834590950141944e+01, 5.262834590950141944e+01, 3.240212021607976567e+02, 3.240212021607976567e+02, 7.199133297104336089e+04, 3.673774941683545308e+02, 7.233733178266382311e+04, 2.414077047534213261e-07, 3.502513697347656358e-04, -6.025131675657245840e-13, 1.096133553804527583e+04, 4.703209642759947684e+01, 1.100684037916575107e+04, -4.050909478733764058e-01, -2.220828397127520316e-03, 1.485805824546855003e-01, 2.565421961266713513e+00, -3.672493197343512539e-15, 9.161109489514596504e-06, 2.314394418124855246e+00, -1.520118635758306042e-07, 9.811920165533132926e-06

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Wing,1,DGMFRLGEST,0,1,0,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,16,33
# x,y,z,u,w
3.268273288930453546e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
3.205415906262496950e+00, 0.000000000000000000e+00, -1.228490449527441797e-02, 1.000000000000000000e+00, 4.173311976788848798e-02
3.115010628573211982e+00, 0.000000000000000000e+00, -2.952985027423308054e-02, 1.000000000000000000e+00, 9.595583006934514658e-02
2.987640422641317350e+00, 0.000000000000000000e+00, -5.300788442455212773e-02, 1.000000000000000000e+00, 1.722603643809275942e-01
2.813320091948979140e+00, 0.000000000000000000e+00, -8.364680149993126979e-02, 1.000000000000000000e+00, 2.765358755368440558e-01
2.583986645285689221e+00, 0.000000000000000000e+00, -1.213920435473658382e-01, 1.000000000000000000e+00, 4.134663504172013671e-01
2.297466621329193437e+00, 0.000000000000000000e+00, -1.643858835561157750e-01, 1.000000000000000000e+00, 5.841612375912467181e-01
1.961700884822147106e+00, 0.000000000000000000e+00, -2.082620871457695477e-01, 1.000000000000000000e+00, 7.836633902842906618e-01
1.596478849430204461e+00, 0.000000000000000000e+00, -2.461994025706996936e-01, 1.000000000000000000e+00, 1.000000000000000000e+00
1.230107005870130221e+00, 0.000000000000000000e+00, -2.704348606561652879e-01, 1.000000000000000000e+00, 1.216336609715709338e+00
8.915620178284703323e-01, 0.000000000000000000e+00, -2.752088802971588977e-01, 1.000000000000000000e+00, 1.415838762408753171e+00
6.023458250347135667e-01, 0.000000000000000000e+00, -2.592019993992050741e-01, 1.000000000000000000e+00, 1.586533649582798633e+00
3.724932805815061032e-01, 0.000000000000000000e+00, -2.254330130996066162e-01, 1.000000000000000000e+00, 1.723464124463156111e+00
2.019249750697647283e-01, 0.000000000000000000e+00, -1.787308193650095633e-01, 1.000000000000000000e+00, 1.827739635619072267e+00
8.536887598851160275e-02, 0.000000000000000000e+00, -1.228897591896683933e-01, 1.000000000000000000e+00, 1.904044169930654951e+00
1.879068004345466752e-02, 0.000000000000000000e+00, -6.028747889939895660e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.878920880809672317e-02, 0.000000000000000000e+00, 6.028815274942584540e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
8.536612805530144343e-02, 0.000000000000000000e+00, 1.228922355548443673e-01, 1.000000000000000000e+00, 2.095955830069344827e+00
2.019213227019713286e-01, 0.000000000000000000e+00, 1.787361829904602351e-01, 1.000000000000000000e+00, 2.172260364380927733e+00
3.724891747883234405e-01, 0.000000000000000000e+00, 2.254422728727198399e-01, 1.000000000000000000e+00, 2.276535875536843889e+00
6.023418108020609507e-01, 0.000000000000000000e+00, 2.592159755465882065e-01, 1.000000000000000000e+00, 2.413466350417201589e+00
8.915586916084574653e-01, 0.000000000000000000e+00, 2.752279399069125776e-01, 1.000000000000000000e+00, 2.584161237591246607e+00
1.230104878506369737e+00, 0.000000000000000000e+00, 2.704586650035629147e-01, 1.000000000000000000e+00, 2.783663390284290440e+00
1.596478194753258917e+00, 0.000000000000000000e+00, 2.462268561489558971e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.961701682951298320e+00, 0.000000000000000000e+00, 2.082916206691116379e-01, 1.000000000000000000e+00, 3.216336609715709116e+00
2.297468633187063070e+00, 0.000000000000000000e+00, 1.644159402830125127e-01, 1.000000000000000000e+00, 3.415838762408752949e+00
2.583989253355188254e+00, 0.000000000000000000e+00, 1.214195594758348540e-01, 1.000000000000000000e+00, 3.586533649582798411e+00
2.813322527617008184e+00, 0.000000000000000000e+00, 8.366848171330368289e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
2.987642280908962888e+00, 0.000000000000000000e+00, 5.302285295999283055e-02, 1.000000000000000000e+00, 3.827739635619072267e+00
3.115011794139165069e+00, 0.000000000000000000e+00, 2.953866417301032748e-02, 1.000000000000000000e+00, 3.904044169930655173e+00
3.205416430155644480e+00, 0.000000000000000000e+00, 1.228870594309599065e-02, 1.000000000000000000e+00, 3.958266880232111262e+00
3.268273288930453546e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
3.380060552356416448e+00, -1.759840843677520361e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 0.000000000000000000e+00
3.318011342545413189e+00, -1.759840843677520361e+00, -1.212695445119140424e-02, 1.066666666666666652e+00, 4.173311976788848798e-02
3.228768427787142681e+00, -1.759840843677520361e+00, -2.915017771313388115e-02, 1.066666666666666652e+00, 9.595583006934514658e-02
3.103035851976796433e+00, -1.759840843677520361e+00, -5.232634899341988277e-02, 1.066666666666666652e+00, 1.722603643809275942e-01
2.930956800728512057e+00, -1.759840843677520361e+00, -8.257133396256460811e-02, 1.066666666666666652e+00, 2.765358755368440558e-01
2.704571950696486482e+00, -1.759840843677520361e+00, -1.198312761326082165e-01, 1.066666666666666652e+00, 4.134663504172013671e-01
2.421735785286225351e+00, -1.759840843677520361e+00, -1.622723337467296689e-01, 1.066666666666666652e+00, 5.841612375912467181e-01
2.090287071585767098e+00, -1.759840843677520361e+00, -2.055844101757818287e-01, 1.066666666666666652e+00, 7.836633902842906618e-01
1.729760785893175834e+00, -1.759840843677520361e+00, -2.430339561885798694e-01, 1.066666666666666652e+00, 1.000000000000000000e+00
1.368099475399382259e+00, -1.759840843677520361e+00, -2.669578130178498210e-01, 1.066666666666666652e+00, 1.216336609715709338e+00
1.033907243686095434e+00, -1.759840843677520361e+00, -2.716704519120058947e-01, 1.066666666666666652e+00, 1.415838762408753171e+00
7.484095747456470660e-01, -1.759840843677520361e+00, -2.558693754258352659e-01, 1.066666666666666652e+00, 1.586533649582798633e+00
5.215123010918946145e-01, -1.759840843677520361e+00, -2.225345653037327232e-01, 1.066666666666666652e+00, 1.723464124463156111e+00
3.531370343119649147e-01, -1.759840843677520361e+00, -1.764328331813517226e-01, 1.066666666666666652e+00, 1.827739635619072267e+00
2.380795257158970779e-01, -1.759840843677519695e+00, -1.213097352758621683e-01, 1.066666666666666652e+00, 1.904044169930654951e+00
1.723573420409016677e-01, -1.759840843677520361e+00, -5.951234792841934851e-02, 1.066666666666666652e+00, 1.958266880232111484e+00
1.538082584007690878e-01, -1.759840843677520361e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 2.000000000000000000e+00
1.723558897215792807e-01, -1.759840843677520361e+00, 5.951301311459040316e-02, 1.066666666666666652e+00, 2.041733119767888294e+00
2.380768131135412302e-01, -1.759840843677520361e+00, 1.213121798018008957e-01, 1.066666666666666652e+00, 2.095955830069344827e+00
3.531334289035641949e-01, -1.759840843677520361e+00, 1.764381278453484025e-01, 1.066666666666666652e+00, 2.172260364380927733e+00
5.215082480879065230e-01, -1.759840843677520361e+00, 2.225437060216614304e-01, 1.066666666666666652e+00, 2.276535875536843889e+00
7.484056121249728077e-01, -1.759840843677520361e+00, 2.558831718784478348e-01, 1.066666666666666652e+00, 2.413466350417201589e+00
1.033903960232112729e+00, -1.759840843677520361e+00, 2.716892664676606728e-01, 1.066666666666666652e+00, 2.584161237591246607e+00
1.368097375387661740e+00, -1.759840843677520361e+00, 2.669813113068875698e-01, 1.066666666666666652e+00, 2.783663390284290440e+00
1.729760139633573113e+00, -1.759840843677520361e+00, 2.430610567894159191e-01, 1.066666666666666652e+00, 3.000000000000000000e+00
2.090287859453175301e+00, -1.759840843677520361e+00, 2.056135639793372771e-01, 1.066666666666666652e+00, 3.216336609715709116e+00
2.421737771277142848e+00, -1.759840843677520361e+00, 1.623020040268827457e-01, 1.066666666666666652e+00, 3.415838762408752949e+00
2.704574525233393256e+00, -1.759840843677520361e+00, 1.198584382820050281e-01, 1.066666666666666652e+00, 3.586533649582798411e+00
2.930959205080556629e+00, -1.759840843677520361e+00, 8.259273542809172919e-02, 1.066666666666666652e+00, 3.723464124463156111e+00
3.103037686352236868e+00, -1.759840843677520361e+00, 5.234112507471219006e-02, 1.066666666666666652e+00, 3.827739635619072267e+00
3.228769578367127302e+00, -1.759840843677520361e+00, 2.915887828944281265e-02, 1.066666666666666652e+00, 3.904044169930655173e+00
3.318011859702736821e+00, -1.759840843677520361e+00, 1.213070702286166147e-02, 1.066666666666666652e+00, 3.958266880232111262e+00
3.380060552356416448e+00, -1.759840843677520361e+00, 0.000000000000000000e+00, 1.066666666666666652e+00, 4.000000000000000000e+00
3.491847815782379350e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 0.000000000000000000e+00
3.430606778828329873e+00, -3.519681687355040722e+00, -1.196900440710838877e-02, 1.133333333333333304e+00, 4.173311976788848798e-02
3.342526227001073380e+00, -3.519681687355040722e+00, -2.877050515203467829e-02, 1.133333333333333304e+00, 9.595583006934514658e-02
3.218431281312275516e+00, -3.519681687355040722e+00, -5.164481356228763087e-02, 1.133333333333333304e+00, 1.722603643809275942e-01
3.048593509508044086e+00, -3.519681687355040722e+00, -8.149586642519797419e-02, 1.133333333333333304e+00, 2.765358755368440558e-01
2.825157256107284187e+00, -3.519681687355040722e+00, -1.182705087178506226e-01, 1.133333333333333304e+00, 4.134663504172013671e-01
2.546004949243257709e+00, -3.519681687355040722e+00, -1.601587839373435629e-01, 1.133333333333333304e+00, 5.841612375912467181e-01
2.218873258349387090e+00, -3.519681687355040722e+00, -2.029067332057941375e-01, 1.133333333333333304e+00, 7.836633902842906618e-01
1.863042722356147429e+00, -3.519681687355040722e+00, -2.398685098064600729e-01, 1.133333333333333304e+00, 1.000000000000000000e+00
1.506091944928634074e+00, -3.519681687355040722e+00, -2.634807653795343541e-01, 1.133333333333333304e+00, 1.216336609715709338e+00
1.176252469543720203e+00, -3.519681687355040722e+00, -2.681320235268528362e-01, 1.133333333333333304e+00, 1.415838762408753171e+00
8.944733244565806762e-01, -3.519681687355040722e+00, -2.525367514524654577e-01, 1.133333333333333304e+00, 1.586533649582798633e+00
6.705313216022830147e-01, -3.519681687355040722e+00, -2.196361175078588024e-01, 1.133333333333333304e+00, 1.723464124463156111e+00
5.043490935541651288e-01, -3.519681687355040722e+00, -1.741348469976939095e-01, 1.133333333333333304e+00, 1.827739635619072267e+00
3.907901754432825392e-01, -3.519681687355039390e+00, -1.197297113620559572e-01, 1.133333333333333304e+00, 1.904044169930654951e+00
3.259240040383487025e-01, -3.519681687355040722e+00, -5.873721695743973348e-02, 1.133333333333333304e+00, 1.958266880232111484e+00
3.076165168015381757e-01, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 2.000000000000000000e+00
3.259225706350618590e-01, -3.519681687355040722e+00, 5.873787347975496093e-02, 1.133333333333333304e+00, 2.041733119767888294e+00
3.907874981717810448e-01, -3.519681687355040722e+00, 1.197321240487574379e-01, 1.133333333333333304e+00, 2.095955830069344827e+00
5.043455351051570057e-01, -3.519681687355040722e+00, 1.741400727002365700e-01, 1.133333333333333304e+00, 2.172260364380927733e+00
6.705273213874896054e-01, -3.519681687355040722e+00, 2.196451391706030210e-01, 1.133333333333333304e+00, 2.276535875536843889e+00
8.944694134478846648e-01, -3.519681687355040722e+00, 2.525503682103074077e-01, 1.133333333333333304e+00, 2.413466350417201589e+00
1.176249228855767992e+00, -3.519681687355040722e+00, 2.681505930284087125e-01, 1.133333333333333304e+00, 2.584161237591246607e+00
1.506089872268953966e+00, -3.519681687355040722e+00, 2.635039576102122250e-01, 1.133333333333333304e+00, 2.783663390284290440e+00
1.863042084513887309e+00, -3.519681687355040722e+00, 2.398952574298759410e-01, 1.133333333333333304e+00, 3.000000000000000000e+00
2.218874035955051838e+00, -3.519681687355040722e+00, 2.029355072895629442e-01, 1.133333333333333304e+00, 3.216336609715709116e+00
2.546006909367222626e+00, -3.519681687355040722e+00, 1.601880677707530065e-01, 1.133333333333333304e+00, 3.415838762408752949e+00
2.825159797111598703e+00, -3.519681687355040722e+00, 1.182973170881751884e-01, 1.133333333333333304e+00, 3.586533649582798411e+00
3.048595882544105073e+00, -3.519681687355040722e+00, 8.151698914287976161e-02, 1.133333333333333304e+00, 3.723464124463156111e+00
3.218433091795510848e+00, -3.519681687355040722e+00, 5.165939718943155651e-02, 1.133333333333333304e+00, 3.827739635619072267e+00
3.342527362595088647e+00, -3.519681687355040722e+00, 2.877909240587529782e-02, 1.133333333333333304e+00, 3.904044169930655173e+00
3.430607289249829606e+00, -3.519681687355040722e+00, 1.197270810262733402e-02, 1.133333333333333304e+00, 3.958266880232111262e+00
3.491847815782379350e+00, -3.519681687355040722e+00, 0.000000000000000000e+00, 1.133333333333333304e+00, 4.000000000000000000e+00
3.603635079208341807e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 0.000000000000000000e+00
3.543202215111246112e+00, -5.279522531032561083e+00, -1.181105436302537504e-02, 1.199999999999999956e+00, 4.173311976788848798e-02
3.456284026215003635e+00, -5.279522531032561083e+00, -2.839083259093547890e-02, 1.199999999999999956e+00, 9.595583006934514658e-02
3.333826710647753711e+00, -5.279522531032561083e+00, -5.096327813115538591e-02, 1.199999999999999956e+00, 1.722603643809275942e-01
3.166230218287576559e+00, -5.279522531032561083e+00, -8.042039888783131252e-02, 1.199999999999999956e+00, 2.765358755368440558e-01
2.945742561518081004e+00, -5.279522531032561083e+00, -1.167097413030930009e-01, 1.199999999999999956e+00, 4.134663504172013671e-01
2.670274113200290067e+00, -5.279522531032561083e+00, -1.580452341279574846e-01, 1.199999999999999956e+00, 5.841612375912467181e-01
2.347459445113007082e+00, -5.279522531032561083e+00, -2.002290562358063908e-01, 1.199999999999999956e+00, 7.836633902842906618e-01
1.996324658819118802e+00, -5.279522531032561083e+00, -2.367030634243402765e-01, 1.199999999999999956e+00, 1.000000000000000000e+00
1.644084414457886112e+00, -5.279522531032561083e+00, -2.600037177412188871e-01, 1.199999999999999956e+00, 1.216336609715709338e+00
1.318597695401345415e+00, -5.279522531032561083e+00, -2.645935951416997778e-01, 1.199999999999999956e+00, 1.415838762408753171e+00
1.040537074167514175e+00, -5.279522531032561083e+00, -2.492041274790956773e-01, 1.199999999999999956e+00, 1.586533649582798633e+00
8.195503421126715260e-01, -5.279522531032561083e+00, -2.167376697119848816e-01, 1.199999999999999956e+00, 1.723464124463156111e+00
6.555611527963652874e-01, -5.279522531032561083e+00, -1.718368608140360965e-01, 1.199999999999999956e+00, 1.827739635619072267e+00
5.435008251706680005e-01, -5.279522531032559307e+00, -1.181496874482497322e-01, 1.199999999999999956e+00, 1.904044169930654951e+00
4.794906660357957096e-01, -5.279522531032561083e+00, -5.796208598646012539e-02, 1.199999999999999956e+00, 1.958266880232111484e+00
4.614247752023072913e-01, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 2.000000000000000000e+00
4.794892515485444373e-01, -5.279522531032561083e+00, 5.796273384491951869e-02, 1.199999999999999956e+00, 2.041733119767888294e+00
5.434981832300208593e-01, -5.279522531032561083e+00, 1.181520682957139801e-01, 1.199999999999999956e+00, 2.095955830069344827e+00
6.555576413067498720e-01, -5.279522531032561083e+00, 1.718420175551247375e-01, 1.199999999999999956e+00, 2.172260364380927733e+00
8.195463946870726879e-01, -5.279522531032561083e+00, 2.167465723195445559e-01, 1.199999999999999956e+00, 2.276535875536843889e+00
1.040533214770796633e+00, -5.279522531032561083e+00, 2.492175645421670083e-01, 1.199999999999999956e+00, 2.413466350417201589e+00
1.318594497479423255e+00, -5.279522531032561083e+00, 2.646119195891568632e-01, 1.199999999999999956e+00, 2.584161237591246607e+00
1.644082369150245970e+00, -5.279522531032561083e+00, 2.600266039135368801e-01, 1.199999999999999956e+00, 2.783663390284290440e+00
1.996324029394201727e+00, -5.279522531032561083e+00, 2.367294580703359630e-01, 1.199999999999999956e+00, 3.000000000000000000e+00
2.347460212456929263e+00, -5.279522531032561083e+00, 2.002574505997885834e-01, 1.199999999999999956e+00, 3.216336609715709116e+00
2.670276047457302404e+00, -5.279522531032561083e+00, 1.580741315146232118e-01, 1.199999999999999956e+00, 3.415838762408752949e+00
2.945745068989803706e+00, -5.279522531032561083e+00, 1.167361958943453626e-01, 1.199999999999999956e+00, 3.586533649582798411e+00
3.166232560007653518e+00, -5.279522531032561083e+00, 8.044124285766779403e-02, 1.199999999999999956e+00, 3.723464124463156111e+00
3.333828497238784827e+00, -5.279522531032561083e+00, 5.097766930415091602e-02, 1.199999999999999956e+00, 3.827739635619072267e+00
3.456285146823050880e+00, -5.279522531032561083e+00, 2.839930652230778299e-02, 1.199999999999999956e+00, 3.904044169930655173e+00
3.543202718796922390e+00, -5.279522531032561083e+00, 1.181470918239300484e-02, 1.199999999999999956e+00, 3.958266880232111262e+00
3.603635079208341807e+00, -5.279522531032561083e+00, 0.000000000000000000e+00, 1.199999999999999956e+00, 4.000000000000000000e+00
3.715422342634304709e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 0.000000000000000000e+00
3.655797651394162351e+00, -7.039363374710081445e+00, -1.165310431894236130e-02, 1.266666666666666607e+00, 4.173311976788848798e-02
3.570041825428934779e+00, -7.039363374710081445e+00, -2.801116002983627604e-02, 1.266666666666666607e+00, 9.595583006934514658e-02
3.449222139983232793e+00, -7.039363374710081445e+00, -5.028174270002314095e-02, 1.266666666666666607e+00, 1.722603643809275942e-01
3.283866927067109476e+00, -7.039363374710081445e+00, -7.934493135046466472e-02, 1.266666666666666607e+00, 2.765358755368440558e-01
3.066327866928878709e+00, -7.039363374710081445e+00, -1.151489738883353930e-01, 1.266666666666666607e+00, 4.134663504172013671e-01
2.794543277157321981e+00, -7.039363374710081445e+00, -1.559316843185713786e-01, 1.266666666666666607e+00, 5.841612375912467181e-01
2.476045631876627073e+00, -7.039363374710081445e+00, -1.975513792658186996e-01, 1.266666666666666607e+00, 7.836633902842906618e-01
2.129606595282090176e+00, -7.039363374710081445e+00, -2.335376170422204800e-01, 1.266666666666666607e+00, 1.000000000000000000e+00
1.782076883987138149e+00, -7.039363374710081445e+00, -2.565266701029033647e-01, 1.266666666666666607e+00, 1.216336609715709338e+00
1.460942921258970184e+00, -7.039363374710081445e+00, -2.610551667565467193e-01, 1.266666666666666607e+00, 1.415838762408753171e+00
1.186600823878447786e+00, -7.039363374710081445e+00, -2.458715035057258969e-01, 1.266666666666666607e+00, 1.586533649582798633e+00
9.685693626230600373e-01, -7.039363374710081445e+00, -2.138392219161109886e-01, 1.266666666666666607e+00, 1.723464124463156111e+00
8.067732120385655570e-01, -7.039363374710081445e+00, -1.695388746303782834e-01, 1.266666666666666607e+00, 1.827739635619072267e+00
6.962114748980534618e-01, -7.039363374710078780e+00, -1.165696635344435073e-01, 1.266666666666666607e+00, 1.904044169930654951e+00
6.330573280332426611e-01, -7.039363374710081445e+00, -5.718695501548051036e-02, 1.266666666666666607e+00, 1.958266880232111484e+00
6.152330336030763513e-01, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 2.000000000000000000e+00
6.330559324620269601e-01, -7.039363374710081445e+00, 5.718759421008406951e-02, 1.266666666666666607e+00, 2.041733119767888294e+00
6.962088682882606738e-01, -7.039363374710081445e+00, 1.165720125426705223e-01, 1.266666666666666607e+00, 2.095955830069344827e+00
8.067697475083427383e-01, -7.039363374710081445e+00, 1.695439624100129050e-01, 1.266666666666666607e+00, 2.172260364380927733e+00
9.685654679866557704e-01, -7.039363374710081445e+00, 2.138480054684861464e-01, 1.266666666666666607e+00, 2.276535875536843889e+00
1.186597016093708490e+00, -7.039363374710081445e+00, 2.458847608740265811e-01, 1.266666666666666607e+00, 2.413466350417201589e+00
1.460939766103078519e+00, -7.039363374710081445e+00, 2.610732461499049029e-01, 1.266666666666666607e+00, 2.584161237591246607e+00
1.782074866031537974e+00, -7.039363374710081445e+00, 2.565492502168615907e-01, 1.266666666666666607e+00, 2.783663390284290440e+00
2.129605974274515923e+00, -7.039363374710081445e+00, 2.335636587107959572e-01, 1.266666666666666607e+00, 3.000000000000000000e+00
2.476046388958805800e+00, -7.039363374710081445e+00, 1.975793939100142227e-01, 1.266666666666666607e+00, 3.216336609715709116e+00
2.794545185547382182e+00, -7.039363374710081445e+00, 1.559601952584934725e-01, 1.266666666666666607e+00, 3.415838762408752949e+00
3.066330340868009152e+00, -7.039363374710081445e+00, 1.151750747005155229e-01, 1.266666666666666607e+00, 3.586533649582798411e+00
3.283869237471202407e+00, -7.039363374710081445e+00, 7.936549657245584033e-02, 1.266666666666666607e+00, 3.723464124463156111e+00
3.449223902682058807e+00, -7.039363374710081445e+00, 5.029594141887028247e-02, 1.266666666666666607e+00, 3.827739635619072267e+00
3.570042931051013113e+00, -7.039363374710081445e+00, 2.801952063874026816e-02, 1.266666666666666607e+00, 3.904044169930655173e+00
3.655798148344015175e+00, -7.039363374710081445e+00, 1.165671026215867566e-02, 1.266666666666666607e+00, 3.958266880232111262e+00
3.715422342634304709e+00, -7.039363374710081445e+00, 0.000000000000000000e+00, 1.266666666666666607e+00, 4.000000000000000000e+00
3.827209606060267610e+00, -8.799204218387600918e+00, 0.000000000000000000e+00, 1.333333333333333259e+00, 0.000000000000000000e+00
3.768393087677078590e+00, -8.799204218387600918e+00, -1.149515427485934757e-02, 1.333333333333333259e+00, 4.173311976788848798e-02
3.683799624642865034e+00, -8.799204218387600918e+00, -2.763148746873707665e-02, 1.333333333333333259e+00, 9.595583006934514658e-02
3.564617569318711876e+00, -8.799204218387600918e+00, -4.960020726889089598e-02, 1.333333333333333259e+00, 1.722603643809275942e-01
3.401503635846641949e+00, -8.799204218387600918e+00, -7.826946381309801692e-02, 1.333333333333333259e+00, 2.765358755368440558e-01
3.186913172339675970e+00, -8.799204218387600918e+00, -1.135882064735777852e-01, 1.333333333333333259e+00, 4.134663504172013671e-01
2.918812441114354339e+00, -8.799204218387600918e+00, -1.538181345091852725e-01, 1.333333333333333259e+00, 5.841612375912467181e-01
2.604631818640247065e+00, -8.799204218387600918e+00, -1.948737022958309806e-01, 1.333333333333333259e+00, 7.836633902842906618e-01
